user_id;test_group;age;gender;city;registration_date;test_start_date;made_purchase;purchase_amount;days_since_registration
404;A;46;F;Regions;2024-05-23;2024-08-08;0;0,0;77
405;B;31;F;SPb;2022-09-04;2024-08-05;0;0,0;701
406;A;29;M;Regions;2022-12-22;2024-08-20;0;0,0;607
407;B;18;M;Moscow;2023-03-16;2024-08-11;0;0,0;514
408;A;34;F;SPb;2022-08-15;2024-08-20;0;0,0;736
409;B;24;M;Regions;2023-06-23;2024-08-03;0;0,0;407
410;A;33;M;Moscow;2023-07-06;2024-08-10;0;0,0;401
411;B;25;M;Moscow;2024-03-03;2024-08-05;0;0,0;155
412;A;28;M;Regions;2023-12-15;2024-08-17;0;0,0;246
413;B;23;M;Regions;2023-09-29;2024-08-04;0;0,0;310
414;A;34;M;SPb;2023-07-04;2024-08-21;0;0,0;414
415;B;18;M;Moscow;2023-02-22;2024-08-21;0;0,0;546
416;A;27;M;Regions;2023-07-10;2024-08-04;0;0,0;391
417;B;23;M;SPb;2024-02-15;2024-08-04;0;0,0;171
418;A;33;F;Regions;2024-03-21;2024-08-19;0;0,0;151
419;B;28;M;SPb;2022-09-13;2024-08-21;0;0,0;708
420;A;31;M;SPb;2023-10-31;2024-08-21;0;0,0;295
421;B;26;F;SPb;2023-01-26;2024-08-06;0;0,0;558
422;A;32;M;Regions;2022-11-29;2024-08-04;0;0,0;614
423;B;37;M;SPb;2023-02-20;2024-08-18;0;0,0;545
424;A;26;F;SPb;2022-11-07;2024-08-19;0;0,0;651
425;B;42;M;Regions;2024-03-09;2024-08-13;0;0,0;157
426;A;35;F;Regions;2024-02-07;2024-08-06;0;0,0;181
427;B;37;F;Regions;2022-08-20;2024-08-03;0;0,0;714
428;A;25;M;Moscow;2023-12-12;2024-08-02;0;0,0;234
429;B;33;F;Regions;2023-06-29;2024-08-08;0;0,0;406
430;A;45;M;Moscow;2022-12-02;2024-08-01;0;0,0;608
431;B;27;M;Regions;2023-12-28;2024-08-09;0;0,0;225
432;A;33;F;SPb;2024-03-21;2024-08-09;0;0,0;141
433;B;39;M;Moscow;2022-11-27;2024-08-03;0;0,0;615
434;A;22;F;Regions;2024-05-19;2024-08-19;0;0,0;92
435;B;28;M;Regions;2022-09-16;2024-08-06;1;2186,98;690
436;A;30;M;Moscow;2023-09-12;2024-08-03;0;0,0;326
437;B;26;F;SPb;2024-06-06;2024-08-07;0;0,0;62
438;A;37;F;SPb;2024-05-11;2024-08-19;0;0,0;100
439;B;22;M;Regions;2024-06-10;2024-08-10;0;0,0;61
440;A;26;F;Moscow;2023-05-18;2024-08-14;0;0,0;454
441;B;33;F;SPb;2023-10-17;2024-08-13;0;0,0;301
442;A;26;M;Regions;2023-07-15;2024-08-11;0;0,0;393
443;B;44;M;Moscow;2023-11-05;2024-08-18;0;0,0;287
444;A;29;F;Moscow;2023-08-13;2024-08-12;0;0,0;365
445;B;33;M;Moscow;2022-12-04;2024-08-11;0;0,0;616
446;A;28;F;Regions;2024-02-13;2024-08-19;0;0,0;188
447;B;38;M;Regions;2023-05-09;2024-08-17;0;0,0;466
448;A;18;F;Regions;2024-01-10;2024-08-21;0;0,0;224
449;B;30;F;Regions;2023-01-27;2024-08-17;0;0,0;568
450;A;49;F;Moscow;2023-02-17;2024-08-16;0;0,0;546
451;B;28;F;SPb;2023-02-23;2024-08-18;0;0,0;542
452;A;29;F;SPb;2023-01-22;2024-08-09;0;0,0;565
453;B;34;M;Regions;2024-03-25;2024-08-13;0;0,0;141
454;A;31;F;Moscow;2024-06-30;2024-08-06;0;0,0;37
455;B;28;M;Regions;2023-04-22;2024-08-01;0;0,0;467
456;A;24;M;Moscow;2022-09-22;2024-08-21;0;0,0;699
457;B;20;F;Moscow;2022-08-26;2024-08-06;0;0,0;711
458;A;30;M;SPb;2024-01-03;2024-08-20;1;652,36;230
459;B;36;M;Regions;2024-03-06;2024-08-16;0;0,0;163
460;A;31;F;Regions;2023-02-17;2024-08-21;0;0,0;551
461;B;19;M;SPb;2023-02-18;2024-08-01;0;0,0;530
462;A;21;M;SPb;2024-06-21;2024-08-16;0;0,0;56
463;B;36;F;Regions;2024-01-25;2024-08-11;0;0,0;199
464;A;47;F;Moscow;2024-05-19;2024-08-04;0;0,0;77
465;B;34;F;SPb;2024-03-01;2024-08-12;1;2630,6;164
466;A;36;M;Moscow;2022-12-10;2024-08-12;0;0,0;611
467;B;32;F;Regions;2023-02-12;2024-08-13;0;0,0;548
468;A;32;F;Moscow;2023-02-28;2024-08-01;0;0,0;520
469;B;35;F;Moscow;2022-08-03;2024-08-15;1;4261,0;743
470;A;40;F;SPb;2023-07-08;2024-08-11;1;1048,87;400
471;B;26;F;Moscow;2024-03-03;2024-08-21;0;0,0;171
472;A;37;F;SPb;2023-09-05;2024-08-13;0;0,0;343
473;B;33;F;Regions;2023-01-30;2024-08-12;0;0,0;560
474;A;25;F;SPb;2022-09-04;2024-08-12;0;0,0;708
475;B;35;M;Regions;2022-12-21;2024-08-12;0;0,0;600
476;A;48;M;SPb;2024-01-31;2024-08-06;0;0,0;188
477;B;21;F;Regions;2023-07-15;2024-08-17;0;0,0;399
478;A;35;F;Moscow;2024-06-25;2024-08-04;0;0,0;40
479;B;32;F;Regions;2023-12-29;2024-08-20;0;0,0;235
480;A;31;M;Moscow;2022-10-29;2024-08-10;0;0,0;651
481;B;44;M;Regions;2023-08-16;2024-08-08;0;0,0;358
482;A;25;M;Regions;2024-01-12;2024-08-10;0;0,0;211
483;B;25;M;Regions;2023-01-04;2024-08-19;0;0,0;593
484;A;18;F;Moscow;2022-11-05;2024-08-03;0;0,0;637
485;B;48;M;Moscow;2024-06-16;2024-08-18;0;0,0;63
486;A;41;M;Regions;2024-05-06;2024-08-13;0;0,0;99
487;B;18;M;Regions;2024-05-23;2024-08-09;0;0,0;78
488;A;23;M;Regions;2022-09-11;2024-08-03;0;0,0;692
489;B;37;F;Moscow;2023-12-17;2024-08-15;0;0,0;242
490;A;29;F;Regions;2024-04-10;2024-08-15;0;0,0;127
491;B;40;M;Moscow;2023-07-01;2024-08-19;0;0,0;415
492;A;32;M;Moscow;2023-05-09;2024-08-01;0;0,0;450
493;B;29;F;Regions;2023-12-27;2024-08-04;0;0,0;221
494;A;37;M;Regions;2023-03-20;2024-08-21;0;0,0;520
495;B;41;M;Moscow;2023-10-23;2024-08-21;0;0,0;303
496;A;26;F;Moscow;2024-04-09;2024-08-20;0;0,0;133
497;B;32;M;Regions;2024-05-26;2024-08-19;0;0,0;85
498;A;37;M;Moscow;2023-01-13;2024-08-16;0;0,0;581
499;B;35;M;Moscow;2023-06-20;2024-08-15;0;0,0;422
500;A;43;F;Moscow;2023-12-14;2024-08-02;0;0,0;232
501;B;18;F;Regions;2024-06-23;2024-08-17;0;0,0;55
502;A;40;F;Moscow;2023-12-25;2024-08-19;0;0,0;238
503;B;24;F;Regions;2024-03-21;2024-08-15;0;0,0;147
504;A;38;F;Regions;2022-10-04;2024-08-17;1;2351,7;683
505;B;37;M;Moscow;2022-12-20;2024-08-12;0;0,0;601
506;A;23;M;SPb;2023-03-17;2024-08-15;0;0,0;517
507;B;38;M;Regions;2023-05-11;2024-08-08;0;0,0;455
508;A;30;F;Regions;2023-08-23;2024-08-19;0;0,0;362
509;B;50;M;Moscow;2023-08-02;2024-08-06;0;0,0;370
510;A;47;F;Regions;2022-09-13;2024-08-12;0;0,0;699
511;B;33;F;SPb;2023-02-05;2024-08-19;0;0,0;561
512;A;33;M;Moscow;2023-06-24;2024-08-03;0;0,0;406
513;B;32;M;Moscow;2024-03-12;2024-08-12;0;0,0;153
514;A;32;M;Moscow;2023-05-29;2024-08-06;0;0,0;435
515;B;26;M;Regions;2023-08-20;2024-08-18;0;0,0;364
516;A;44;F;Moscow;2023-04-10;2024-08-15;0;0,0;493
517;B;27;F;Regions;2023-03-14;2024-08-20;0;0,0;525
518;A;34;M;SPb;2022-12-12;2024-08-08;0;0,0;605
519;B;21;F;Moscow;2023-08-20;2024-08-09;0;0,0;355
520;A;32;F;SPb;2022-08-14;2024-08-12;0;0,0;729
521;B;35;F;SPb;2022-11-25;2024-08-06;0;0,0;620
522;A;51;F;Moscow;2022-09-03;2024-08-15;0;0,0;712
523;B;27;F;SPb;2023-07-02;2024-08-02;0;0,0;397
524;A;29;M;Regions;2023-09-24;2024-08-10;0;0,0;321
525;B;38;F;Moscow;2023-10-19;2024-08-04;0;0,0;290
526;A;46;M;Moscow;2024-04-15;2024-08-19;0;0,0;126
527;B;35;F;Regions;2023-09-23;2024-08-01;1;1257,35;313
528;A;19;M;Regions;2023-05-10;2024-08-09;0;0,0;457
529;B;36;M;Regions;2024-01-09;2024-08-06;0;0,0;210
530;A;31;M;Regions;2024-02-27;2024-08-15;0;0,0;170
531;B;30;M;Regions;2023-10-29;2024-08-17;0;0,0;293
532;A;41;M;Regions;2024-02-03;2024-08-15;0;0,0;194
533;B;40;M;Moscow;2023-07-03;2024-08-05;1;2157,8;399
534;A;37;M;Moscow;2024-01-24;2024-08-11;0;0,0;200
535;B;20;F;Moscow;2024-01-21;2024-08-13;0;0,0;205
536;A;22;M;SPb;2022-11-08;2024-08-14;0;0,0;645
537;B;28;M;Regions;2023-09-12;2024-08-17;0;0,0;340
538;A;43;F;Regions;2022-12-13;2024-08-21;0;0,0;617
539;B;34;F;SPb;2022-10-16;2024-08-11;0;0,0;665
540;A;39;M;Regions;2022-09-10;2024-08-11;0;0,0;701
541;B;35;M;SPb;2024-04-06;2024-08-04;0;0,0;120
542;A;21;M;Regions;2024-03-04;2024-08-01;0;0,0;150
543;B;32;F;Regions;2023-11-04;2024-08-07;0;0,0;277
544;A;23;F;SPb;2024-04-25;2024-08-01;0;0,0;98
545;B;32;F;Moscow;2023-08-19;2024-08-20;0;0,0;367
546;A;18;F;Moscow;2022-12-14;2024-08-05;0;0,0;600
547;B;32;F;Regions;2023-12-03;2024-08-09;0;0,0;250
548;A;18;F;Moscow;2023-05-05;2024-08-05;0;0,0;458
549;B;33;F;SPb;2023-04-03;2024-08-15;0;0,0;500
550;A;33;M;Regions;2023-02-24;2024-08-16;0;0,0;539
551;B;39;M;Moscow;2023-09-18;2024-08-17;0;0,0;334
552;A;39;F;Regions;2022-10-08;2024-08-10;0;0,0;672
553;B;24;M;Moscow;2022-08-24;2024-08-15;0;0,0;722
554;A;33;M;Moscow;2023-05-18;2024-08-08;0;0,0;448
555;B;43;F;Regions;2024-01-10;2024-08-10;0;0,0;213
556;A;27;M;SPb;2024-04-01;2024-08-16;0;0,0;137
557;B;31;F;SPb;2023-09-25;2024-08-17;0;0,0;327
558;A;47;M;Regions;2024-06-26;2024-08-17;0;0,0;52
559;B;36;F;Regions;2023-06-12;2024-08-15;0;0,0;430
560;A;42;M;Regions;2024-02-10;2024-08-09;0;0,0;181
561;B;34;F;SPb;2022-10-12;2024-08-09;0;0,0;667
562;A;35;M;Regions;2023-05-01;2024-08-15;0;0,0;472
563;B;30;F;Regions;2022-12-21;2024-08-02;0;0,0;590
564;A;26;F;Moscow;2023-12-31;2024-08-08;0;0,0;221
565;B;33;M;Moscow;2022-12-24;2024-08-15;0;0,0;600
566;A;27;F;Moscow;2023-08-15;2024-08-19;0;0,0;370
567;B;37;F;Moscow;2022-12-09;2024-08-20;1;5140,38;620
568;A;36;M;Regions;2023-10-21;2024-08-17;0;0,0;301
569;B;30;F;Moscow;2023-02-15;2024-08-15;1;1063,97;547
570;A;46;F;SPb;2023-03-11;2024-08-20;0;0,0;528
571;B;40;F;Moscow;2023-10-12;2024-08-06;0;0,0;299
572;A;44;F;Regions;2022-12-05;2024-08-04;0;0,0;608
573;B;44;M;SPb;2023-10-10;2024-08-16;0;0,0;311
574;A;34;M;Moscow;2023-06-13;2024-08-12;0;0,0;426
575;B;35;F;Moscow;2023-06-28;2024-08-18;0;0,0;417
576;A;44;M;SPb;2023-02-14;2024-08-15;0;0,0;548
577;B;25;F;Regions;2023-06-21;2024-08-14;0;0,0;420
578;A;37;F;Moscow;2023-04-23;2024-08-15;0;0,0;480
579;B;34;F;Regions;2023-07-29;2024-08-12;0;0,0;380
580;A;31;M;SPb;2023-01-16;2024-08-06;0;0,0;568
581;B;39;F;SPb;2023-07-03;2024-08-08;0;0,0;402
582;A;34;M;Regions;2023-10-19;2024-08-08;0;0,0;294
583;B;26;M;Regions;2023-09-08;2024-08-10;1;2598,48;337
584;A;51;M;Moscow;2023-04-01;2024-08-21;0;0,0;508
585;B;22;F;Moscow;2023-09-03;2024-08-21;0;0,0;353
586;A;42;M;Regions;2023-11-11;2024-08-03;0;0,0;266
587;B;37;M;SPb;2023-07-30;2024-08-04;0;0,0;371
588;A;29;F;Moscow;2023-10-01;2024-08-16;0;0,0;320
589;B;44;F;Regions;2022-08-08;2024-08-05;0;0,0;728
590;A;18;M;Regions;2024-01-15;2024-08-20;0;0,0;218
591;B;21;M;Regions;2023-12-27;2024-08-18;0;0,0;235
592;A;33;M;SPb;2024-01-03;2024-08-10;0;0,0;220
593;B;37;F;Regions;2023-12-23;2024-08-15;0;0,0;236
594;A;32;M;Regions;2023-04-26;2024-08-20;0;0,0;482
595;B;27;M;Moscow;2023-12-09;2024-08-12;0;0,0;247
596;A;36;F;Regions;2024-06-20;2024-08-13;0;0,0;54
597;B;34;F;SPb;2023-04-22;2024-08-11;0;0,0;477
598;A;28;M;SPb;2022-10-02;2024-08-20;0;0,0;688
599;B;30;F;Regions;2023-01-31;2024-08-16;0;0,0;563
600;A;30;F;Moscow;2023-02-08;2024-08-09;0;0,0;548
601;B;33;M;Regions;2023-11-23;2024-08-08;0;0,0;259
602;A;28;M;SPb;2023-10-09;2024-08-17;0;0,0;313
603;B;34;F;Moscow;2023-02-25;2024-08-11;0;0,0;533
604;A;22;M;Moscow;2022-12-17;2024-08-15;0;0,0;607
605;B;29;F;Regions;2022-11-27;2024-08-08;1;1986,85;620
606;A;28;F;Moscow;2022-12-13;2024-08-10;0;0,0;606
607;B;42;M;Moscow;2024-04-08;2024-08-04;0;0,0;118
608;A;22;M;Regions;2023-06-23;2024-08-02;0;0,0;406
609;B;38;M;SPb;2023-10-11;2024-08-08;0;0,0;302
610;A;44;M;Moscow;2023-04-14;2024-08-17;0;0,0;491
611;B;31;F;Moscow;2023-11-20;2024-08-09;0;0,0;263
612;A;33;M;SPb;2023-05-31;2024-08-10;0;0,0;437
613;B;41;F;Regions;2022-09-12;2024-08-21;0;0,0;709
614;A;33;F;SPb;2023-05-02;2024-08-06;0;0,0;462
615;B;39;M;Moscow;2023-12-29;2024-08-08;0;0,0;223
616;A;29;F;Moscow;2022-11-22;2024-08-14;0;0,0;631
617;B;34;M;Regions;2023-03-05;2024-08-06;0;0,0;520
618;A;19;M;Regions;2022-09-29;2024-08-13;0;0,0;684
619;B;33;F;SPb;2023-12-31;2024-08-06;0;0,0;219
620;A;38;F;Moscow;2022-08-04;2024-08-12;0;0,0;739
621;B;35;M;Regions;2023-09-20;2024-08-21;0;0,0;336
622;A;35;M;Moscow;2023-01-25;2024-08-13;0;0,0;566
623;B;36;F;Moscow;2023-03-10;2024-08-01;0;0,0;510
624;A;41;M;SPb;2024-03-16;2024-08-14;0;0,0;151
625;B;37;F;Regions;2023-02-08;2024-08-17;0;0,0;556
626;A;39;F;Moscow;2023-11-08;2024-08-18;0;0,0;284
627;B;33;F;Regions;2023-07-05;2024-08-21;1;841,11;413
628;A;32;M;Regions;2024-07-02;2024-08-12;1;1889,23;41
629;B;19;M;Regions;2024-04-22;2024-08-12;0;0,0;112
630;A;29;F;Moscow;2024-02-15;2024-08-07;0;0,0;174
631;B;26;F;SPb;2023-05-23;2024-08-06;0;0,0;441
632;A;38;M;Regions;2023-02-20;2024-08-08;0;0,0;535
633;B;26;M;Regions;2024-05-01;2024-08-08;0;0,0;99
634;A;22;M;SPb;2024-02-07;2024-08-06;0;0,0;181
635;B;43;M;Moscow;2024-01-08;2024-08-11;0;0,0;216
636;A;45;M;Regions;2024-03-20;2024-08-04;0;0,0;137
637;B;27;M;Moscow;2023-12-06;2024-08-16;0;0,0;254
638;A;30;F;Moscow;2023-06-29;2024-08-04;0;0,0;402
639;B;28;F;Moscow;2023-06-24;2024-08-14;0;0,0;417
640;A;26;F;Moscow;2023-02-09;2024-08-10;0;0,0;548
641;B;21;M;Moscow;2023-12-21;2024-08-16;0;0,0;239
642;A;38;M;Regions;2022-12-25;2024-08-15;0;0,0;599
643;B;29;F;Moscow;2022-11-10;2024-08-02;0;0,0;631
644;A;36;M;SPb;2023-04-27;2024-08-20;0;0,0;481
645;B;33;M;SPb;2023-10-27;2024-08-14;0;0,0;292
646;A;45;M;Moscow;2024-04-24;2024-08-17;1;1546,59;115
647;B;33;F;SPb;2023-12-24;2024-08-03;0;0,0;223
648;A;37;M;Moscow;2023-12-24;2024-08-05;0;0,0;225
649;B;32;M;Moscow;2023-04-17;2024-08-13;0;0,0;484
650;A;34;F;Regions;2024-06-03;2024-08-11;0;0,0;69
651;B;30;M;Moscow;2023-04-15;2024-08-09;1;1721,69;482
652;A;38;M;Moscow;2022-11-23;2024-08-01;0;0,0;617
653;B;36;M;SPb;2022-08-09;2024-08-10;0;0,0;732
654;A;21;F;SPb;2023-12-08;2024-08-08;0;0,0;244
655;B;32;M;Regions;2023-02-23;2024-08-14;0;0,0;538
656;A;26;F;Moscow;2024-04-22;2024-08-15;0;0,0;115
657;B;25;M;Regions;2024-06-27;2024-08-05;0;0,0;39
658;A;18;F;SPb;2024-06-07;2024-08-15;0;0,0;69
659;B;22;F;Regions;2023-10-28;2024-08-14;0;0,0;291
660;A;29;M;Moscow;2023-05-31;2024-08-19;0;0,0;446
661;B;32;F;Moscow;2022-08-28;2024-08-16;1;2230,77;719
662;A;26;F;Regions;2023-07-14;2024-08-04;0;0,0;387
663;B;18;F;Regions;2023-03-28;2024-08-15;0;0,0;506
664;A;28;F;Moscow;2023-09-23;2024-08-13;0;0,0;325
665;B;32;M;Moscow;2024-01-14;2024-08-09;0;0,0;208
666;A;18;M;Moscow;2023-04-02;2024-08-06;0;0,0;492
667;B;26;F;SPb;2022-12-09;2024-08-02;0;0,0;602
668;A;33;F;Regions;2023-02-25;2024-08-12;0;0,0;534
669;B;30;F;Moscow;2024-02-08;2024-08-15;0;0,0;189
670;A;18;F;Moscow;2023-04-13;2024-08-03;0;0,0;478
671;B;33;F;Regions;2023-04-08;2024-08-17;0;0,0;497
672;A;42;F;Regions;2024-02-04;2024-08-16;0;0,0;194
673;B;22;M;Regions;2023-06-06;2024-08-12;0;0,0;433
674;A;26;F;Moscow;2024-04-11;2024-08-15;0;0,0;126
675;B;34;M;Regions;2023-09-26;2024-08-02;0;0,0;311
676;A;43;F;Moscow;2023-08-24;2024-08-09;1;1923,7;351
677;B;28;M;Moscow;2022-11-14;2024-08-21;0;0,0;646
678;A;24;M;Moscow;2022-12-05;2024-08-02;0;0,0;606
679;B;27;M;SPb;2023-01-20;2024-08-03;1;2314,36;561
680;A;30;F;Moscow;2023-09-03;2024-08-10;0;0,0;342
681;B;32;M;Regions;2022-09-30;2024-08-15;0;0,0;685
682;A;30;F;Moscow;2024-06-21;2024-08-13;0;0,0;53
683;B;38;F;Moscow;2023-06-23;2024-08-04;0;0,0;408
684;A;18;F;Moscow;2023-05-30;2024-08-14;0;0,0;442
685;B;27;M;SPb;2023-09-14;2024-08-03;0;0,0;324
686;A;36;M;Moscow;2024-01-20;2024-08-20;0;0,0;213
687;B;46;F;Moscow;2023-11-22;2024-08-16;0;0,0;268
688;A;34;M;Regions;2023-05-03;2024-08-04;0;0,0;459
689;B;41;F;Moscow;2022-12-31;2024-08-06;0;0,0;584
690;A;28;F;Moscow;2023-02-02;2024-08-20;0;0,0;565
691;B;34;F;Moscow;2023-09-07;2024-08-02;1;2759,9;330
692;A;18;M;Moscow;2024-01-26;2024-08-03;0;0,0;190
693;B;28;M;SPb;2024-02-16;2024-08-02;0;0,0;168
694;A;37;F;SPb;2024-06-17;2024-08-14;1;1058,91;58
695;B;27;M;Moscow;2023-08-11;2024-08-15;0;0,0;370
696;A;37;M;Regions;2024-03-17;2024-08-19;0;0,0;155
697;B;26;F;Regions;2023-02-26;2024-08-03;0;0,0;524
698;A;39;F;Regions;2023-08-22;2024-08-20;0;0,0;364
699;B;45;F;Moscow;2023-04-16;2024-08-10;0;0,0;482
700;A;42;M;Moscow;2023-11-09;2024-08-20;0;0,0;285
701;B;37;M;Regions;2024-01-25;2024-08-02;0;0,0;190
702;A;41;F;SPb;2022-12-03;2024-08-01;0;0,0;607
703;B;35;F;SPb;2023-06-13;2024-08-14;0;0,0;428
704;A;35;M;Moscow;2022-10-20;2024-08-14;0;0,0;664
705;B;42;M;Regions;2023-08-24;2024-08-12;0;0,0;354
706;A;39;F;SPb;2024-03-29;2024-08-01;0;0,0;125
707;B;37;F;SPb;2022-09-09;2024-08-13;0;0,0;704
708;A;37;F;SPb;2023-06-03;2024-08-16;0;0,0;440
709;B;22;F;Moscow;2022-12-23;2024-08-15;0;0,0;601
710;A;25;M;Regions;2023-12-10;2024-08-15;0;0,0;249
711;B;34;M;Moscow;2023-03-15;2024-08-19;0;0,0;523
712;A;32;F;Moscow;2023-02-11;2024-08-08;0;0,0;544
713;B;39;M;Moscow;2022-11-24;2024-08-07;0;0,0;622
714;A;43;F;Regions;2022-12-23;2024-08-03;0;0,0;589
715;B;18;M;Moscow;2023-08-12;2024-08-08;0;0,0;362
716;A;34;M;SPb;2023-12-12;2024-08-20;0;0,0;252
717;B;24;F;Regions;2024-03-23;2024-08-13;0;0,0;143
718;A;40;M;SPb;2024-05-21;2024-08-19;0;0,0;90
719;B;37;F;SPb;2022-10-15;2024-08-11;0;0,0;666
720;A;37;F;Regions;2023-12-09;2024-08-14;1;4452,05;249
721;B;35;F;Moscow;2023-06-30;2024-08-10;0;0,0;407
722;A;30;F;SPb;2024-05-12;2024-08-15;0;0,0;95
723;B;27;M;Regions;2022-09-20;2024-08-11;0;0,0;691
724;A;49;F;Regions;2023-10-08;2024-08-20;0;0,0;317
725;B;43;M;SPb;2023-04-22;2024-08-09;0;0,0;475
726;A;27;M;SPb;2023-07-02;2024-08-19;0;0,0;414
727;B;24;M;Regions;2022-08-18;2024-08-15;0;0,0;728
728;A;31;F;Moscow;2023-02-12;2024-08-15;0;0,0;550
729;B;18;M;SPb;2023-01-31;2024-08-17;0;0,0;564
730;A;24;M;SPb;2023-06-08;2024-08-16;0;0,0;435
731;B;18;M;Moscow;2023-02-03;2024-08-17;0;0,0;561
732;A;23;F;Moscow;2024-04-23;2024-08-18;0;0,0;117
733;B;18;F;SPb;2022-10-07;2024-08-11;0;0,0;674
734;A;39;F;Moscow;2023-02-11;2024-08-16;0;0,0;552
735;B;29;F;SPb;2024-05-25;2024-08-09;0;0,0;76
736;A;39;M;SPb;2024-03-17;2024-08-12;0;0,0;148
737;B;26;F;Moscow;2023-04-18;2024-08-13;0;0,0;483
738;A;39;F;Regions;2024-06-14;2024-08-05;0;0,0;52
739;B;36;M;Regions;2023-01-09;2024-08-01;0;0,0;570
740;A;42;M;SPb;2023-03-04;2024-08-21;0;0,0;536
741;B;30;M;Regions;2023-12-30;2024-08-01;0;0,0;215
742;A;29;M;SPb;2023-12-20;2024-08-17;0;0,0;241
743;B;31;M;Moscow;2024-02-10;2024-08-14;0;0,0;186
744;A;37;M;Moscow;2023-04-27;2024-08-09;1;3032,28;470
745;B;35;F;Moscow;2023-04-17;2024-08-10;0;0,0;481
746;A;43;M;Moscow;2023-07-21;2024-08-15;0;0,0;391
747;B;20;M;Regions;2023-07-20;2024-08-19;0;0,0;396
748;A;25;M;Moscow;2023-04-09;2024-08-13;0;0,0;492
749;B;27;F;Regions;2024-06-24;2024-08-14;0;0,0;51
750;A;48;M;Regions;2022-10-20;2024-08-08;0;0,0;658
751;B;36;M;Moscow;2023-03-26;2024-08-14;0;0,0;507
752;A;26;F;Regions;2023-05-03;2024-08-18;0;0,0;473
753;B;21;M;Moscow;2023-08-23;2024-08-19;0;0,0;362
754;A;28;F;SPb;2024-04-26;2024-08-14;0;0,0;110
755;B;43;M;Regions;2023-02-01;2024-08-16;0;0,0;562
756;A;31;M;Moscow;2023-07-02;2024-08-18;0;0,0;413
757;B;23;F;SPb;2022-11-23;2024-08-15;0;0,0;631
758;A;43;F;Moscow;2023-01-12;2024-08-14;0;0,0;580
759;B;42;F;SPb;2022-12-18;2024-08-11;0;0,0;602
760;A;36;M;Regions;2022-08-04;2024-08-01;0;0,0;728
761;B;27;F;Regions;2024-01-08;2024-08-05;0;0,0;210
762;A;29;F;SPb;2023-07-26;2024-08-16;0;0,0;387
763;B;23;F;Regions;2023-11-10;2024-08-21;0;0,0;285
764;A;30;M;Moscow;2023-07-26;2024-08-11;0;0,0;382
765;B;23;F;Regions;2022-09-14;2024-08-15;0;0,0;701
766;A;52;F;Moscow;2023-09-04;2024-08-08;0;0,0;339
767;B;21;M;Moscow;2023-07-22;2024-08-06;0;0,0;381
768;A;27;M;SPb;2022-11-22;2024-08-17;0;0,0;634
769;B;44;M;SPb;2023-05-29;2024-08-09;0;0,0;438
770;A;25;F;Moscow;2024-04-19;2024-08-14;0;0,0;117
771;B;18;M;SPb;2023-11-21;2024-08-19;0;0,0;272
772;A;18;F;Regions;2024-02-01;2024-08-13;0;0,0;194
773;B;41;M;SPb;2023-11-25;2024-08-19;0;0,0;268
774;A;19;M;Moscow;2023-03-10;2024-08-02;0;0,0;511
775;B;38;F;Moscow;2023-07-24;2024-08-13;0;0,0;386
776;A;47;M;Moscow;2024-06-23;2024-08-20;0;0,0;58
777;B;22;M;Moscow;2023-03-12;2024-08-15;0;0,0;522
778;A;28;M;Moscow;2024-02-11;2024-08-03;0;0,0;174
779;B;38;F;Regions;2024-04-15;2024-08-18;0;0,0;125
780;A;25;M;SPb;2023-12-25;2024-08-14;1;3419,41;233
781;B;28;M;Regions;2024-04-21;2024-08-20;0;0,0;121
782;A;21;F;Regions;2022-10-27;2024-08-08;0;0,0;651
783;B;30;M;Regions;2024-04-05;2024-08-18;0;0,0;135
784;A;26;M;Moscow;2022-09-07;2024-08-13;0;0,0;706
785;B;43;M;Moscow;2022-11-24;2024-08-20;0;0,0;635
786;A;38;M;SPb;2023-03-24;2024-08-15;0;0,0;510
787;B;35;F;Moscow;2023-01-03;2024-08-14;0;0,0;589
788;A;35;F;Moscow;2023-03-24;2024-08-17;1;1487,75;512
789;B;31;M;Moscow;2023-02-19;2024-08-19;0;0,0;547
790;A;38;F;Regions;2023-02-01;2024-08-18;0;0,0;564
791;B;28;F;Moscow;2022-08-17;2024-08-11;0;0,0;725
792;A;29;F;Regions;2024-04-16;2024-08-19;0;0,0;125
793;B;26;M;Regions;2023-11-24;2024-08-08;0;0,0;258
794;A;39;F;Regions;2022-09-03;2024-08-08;0;0,0;705
795;B;26;M;Regions;2023-11-09;2024-08-08;0;0,0;273
796;A;36;F;SPb;2024-01-20;2024-08-09;0;0,0;202
797;B;39;M;Regions;2022-12-21;2024-08-03;0;0,0;591
798;A;41;M;Regions;2024-06-09;2024-08-20;0;0,0;72
799;B;40;M;Regions;2023-08-03;2024-08-15;0;0,0;378
800;A;40;M;Moscow;2022-12-22;2024-08-13;0;0,0;600
801;B;43;F;Moscow;2023-10-21;2024-08-20;0;0,0;304
802;A;31;M;Moscow;2024-03-27;2024-08-18;0;0,0;144
803;B;33;F;SPb;2022-12-31;2024-08-14;0;0,0;592
804;A;30;F;SPb;2024-04-01;2024-08-20;0;0,0;141
805;B;31;F;Moscow;2023-09-01;2024-08-17;0;0,0;351
806;A;33;F;Moscow;2023-08-13;2024-08-05;0;0,0;358
807;B;36;M;Moscow;2023-03-03;2024-08-09;0;0,0;525
808;A;26;M;Moscow;2023-01-20;2024-08-07;0;0,0;565
