user_id;variant;variant_description;converted;time_on_page_seconds;session_date
100516;A_control;Текущий дизайн;0;33;2025-08-24
100517;A_control;Текущий дизайн;0;23;2025-09-01
100518;A_control;Текущий дизайн;0;79;2025-09-03
100519;A_control;Текущий дизайн;0;32;2025-08-29
100520;A_control;Текущий дизайн;0;30;2025-09-02
100521;A_control;Текущий дизайн;0;32;2025-08-28
100522;A_control;Текущий дизайн;0;73;2025-08-24
100523;A_control;Текущий дизайн;0;33;2025-09-06
100524;A_control;Текущий дизайн;0;42;2025-08-26
100525;A_control;Текущий дизайн;0;17;2025-09-04
100526;A_control;Текущий дизайн;0;42;2025-09-06
100527;A_control;Текущий дизайн;0;29;2025-08-31
100528;A_control;Текущий дизайн;0;39;2025-08-30
100529;A_control;Текущий дизайн;0;32;2025-08-25
100530;A_control;Текущий дизайн;0;34;2025-08-25
100531;A_control;Текущий дизайн;0;42;2025-09-06
100532;A_control;Текущий дизайн;0;32;2025-09-01
100533;A_control;Текущий дизайн;0;64;2025-08-27
100534;A_control;Текущий дизайн;0;41;2025-09-06
100535;A_control;Текущий дизайн;0;17;2025-08-30
100536;A_control;Текущий дизайн;0;20;2025-08-29
100537;A_control;Текущий дизайн;0;26;2025-08-27
100538;A_control;Текущий дизайн;0;26;2025-09-06
100539;A_control;Текущий дизайн;0;44;2025-08-24
100540;A_control;Текущий дизайн;0;45;2025-08-30
100541;A_control;Текущий дизайн;0;43;2025-08-25
100542;A_control;Текущий дизайн;0;29;2025-08-26
100543;A_control;Текущий дизайн;0;19;2025-08-24
100544;A_control;Текущий дизайн;0;16;2025-09-04
100545;A_control;Текущий дизайн;0;17;2025-09-06
100546;A_control;Текущий дизайн;0;31;2025-08-30
100547;A_control;Текущий дизайн;0;15;2025-09-06
100548;A_control;Текущий дизайн;0;100;2025-08-31
100549;A_control;Текущий дизайн;0;27;2025-09-01
100550;A_control;Текущий дизайн;0;36;2025-09-02
100551;A_control;Текущий дизайн;0;46;2025-08-30
100552;A_control;Текущий дизайн;0;39;2025-08-29
100553;A_control;Текущий дизайн;0;53;2025-08-29
100554;A_control;Текущий дизайн;0;15;2025-09-06
100555;A_control;Текущий дизайн;0;22;2025-08-24
100556;A_control;Текущий дизайн;0;59;2025-09-03
100557;A_control;Текущий дизайн;0;16;2025-09-04
100558;A_control;Текущий дизайн;0;15;2025-08-29
100559;A_control;Текущий дизайн;0;18;2025-08-24
100560;A_control;Текущий дизайн;0;30;2025-09-06
100561;A_control;Текущий дизайн;0;17;2025-08-27
100562;A_control;Текущий дизайн;0;51;2025-08-25
100563;A_control;Текущий дизайн;0;58;2025-08-26
100564;A_control;Текущий дизайн;0;29;2025-08-31
100565;A_control;Текущий дизайн;0;66;2025-09-02
100566;A_control;Текущий дизайн;0;49;2025-09-02
100567;A_control;Текущий дизайн;0;79;2025-08-28
100568;A_control;Текущий дизайн;0;24;2025-08-29
100569;A_control;Текущий дизайн;0;34;2025-09-02
100570;A_control;Текущий дизайн;0;52;2025-09-02
100571;A_control;Текущий дизайн;0;34;2025-08-29
100572;A_control;Текущий дизайн;0;64;2025-08-27
100573;A_control;Текущий дизайн;0;58;2025-08-24
100574;A_control;Текущий дизайн;0;35;2025-08-27
100575;A_control;Текущий дизайн;0;28;2025-08-24
100576;A_control;Текущий дизайн;0;18;2025-09-04
100577;A_control;Текущий дизайн;0;29;2025-08-25
100578;A_control;Текущий дизайн;0;30;2025-09-05
100579;A_control;Текущий дизайн;0;32;2025-08-31
100580;A_control;Текущий дизайн;0;24;2025-08-29
100581;A_control;Текущий дизайн;0;36;2025-08-29
100582;A_control;Текущий дизайн;0;47;2025-09-02
100583;A_control;Текущий дизайн;0;31;2025-08-26
100584;A_control;Текущий дизайн;0;52;2025-09-06
100585;A_control;Текущий дизайн;0;35;2025-08-24
100586;A_control;Текущий дизайн;0;117;2025-08-31
100587;A_control;Текущий дизайн;0;54;2025-09-02
100588;A_control;Текущий дизайн;0;15;2025-08-25
100589;A_control;Текущий дизайн;0;42;2025-08-27
100590;A_control;Текущий дизайн;0;56;2025-09-03
100591;A_control;Текущий дизайн;0;29;2025-09-04
100592;A_control;Текущий дизайн;0;15;2025-09-06
100593;A_control;Текущий дизайн;0;26;2025-09-02
100594;A_control;Текущий дизайн;0;21;2025-08-24
100595;A_control;Текущий дизайн;0;42;2025-09-05
100596;A_control;Текущий дизайн;0;24;2025-09-01
100597;A_control;Текущий дизайн;0;28;2025-08-28
100598;A_control;Текущий дизайн;0;65;2025-08-26
100599;A_control;Текущий дизайн;0;92;2025-09-03
100600;A_control;Текущий дизайн;0;27;2025-08-30
100601;A_control;Текущий дизайн;0;40;2025-09-06
100602;A_control;Текущий дизайн;0;25;2025-08-31
100603;A_control;Текущий дизайн;0;39;2025-09-01
100604;A_control;Текущий дизайн;0;22;2025-09-06
100605;A_control;Текущий дизайн;0;37;2025-08-29
100606;A_control;Текущий дизайн;0;37;2025-08-25
100607;A_control;Текущий дизайн;0;27;2025-09-03
100608;A_control;Текущий дизайн;0;19;2025-09-03
100609;A_control;Текущий дизайн;0;23;2025-09-04
100610;A_control;Текущий дизайн;0;39;2025-08-27
100611;A_control;Текущий дизайн;0;24;2025-08-27
100612;A_control;Текущий дизайн;0;68;2025-08-29
100613;A_control;Текущий дизайн;0;93;2025-09-03
100614;A_control;Текущий дизайн;0;20;2025-08-27
100615;A_control;Текущий дизайн;0;36;2025-08-24
100616;A_control;Текущий дизайн;0;63;2025-08-28
100617;A_control;Текущий дизайн;0;29;2025-08-31
100618;A_control;Текущий дизайн;0;42;2025-08-30
100619;A_control;Текущий дизайн;0;25;2025-08-27
100620;A_control;Текущий дизайн;0;16;2025-08-31
100621;A_control;Текущий дизайн;0;22;2025-08-24
100622;A_control;Текущий дизайн;0;201;2025-09-01
100623;A_control;Текущий дизайн;0;31;2025-08-30
100624;A_control;Текущий дизайн;0;43;2025-08-31
100625;A_control;Текущий дизайн;0;48;2025-08-29
100626;A_control;Текущий дизайн;0;79;2025-09-02
100627;A_control;Текущий дизайн;0;17;2025-08-27
100628;A_control;Текущий дизайн;0;44;2025-09-02
100629;A_control;Текущий дизайн;0;29;2025-08-28
100630;A_control;Текущий дизайн;0;30;2025-08-29
100631;A_control;Текущий дизайн;0;43;2025-08-29
100632;A_control;Текущий дизайн;0;18;2025-08-26
100633;A_control;Текущий дизайн;0;22;2025-08-24
100634;A_control;Текущий дизайн;0;36;2025-08-28
100635;A_control;Текущий дизайн;0;31;2025-09-02
100636;A_control;Текущий дизайн;0;29;2025-08-30
100637;A_control;Текущий дизайн;0;36;2025-09-06
100638;A_control;Текущий дизайн;0;21;2025-09-01
100639;A_control;Текущий дизайн;0;42;2025-09-01
100640;A_control;Текущий дизайн;0;31;2025-09-04
100641;A_control;Текущий дизайн;0;26;2025-09-02
100642;A_control;Текущий дизайн;0;36;2025-08-24
100643;A_control;Текущий дизайн;0;22;2025-08-24
100644;A_control;Текущий дизайн;0;41;2025-09-03
100645;A_control;Текущий дизайн;0;58;2025-09-06
100646;A_control;Текущий дизайн;0;19;2025-09-03
100647;A_control;Текущий дизайн;0;62;2025-09-06
100648;A_control;Текущий дизайн;0;18;2025-09-01
100649;A_control;Текущий дизайн;0;25;2025-08-27
100650;A_control;Текущий дизайн;0;30;2025-08-26
100651;A_control;Текущий дизайн;0;52;2025-09-03
100652;A_control;Текущий дизайн;0;46;2025-08-26
100653;A_control;Текущий дизайн;0;18;2025-08-24
100654;A_control;Текущий дизайн;0;46;2025-08-31
100655;A_control;Текущий дизайн;0;41;2025-09-04
100656;A_control;Текущий дизайн;0;46;2025-08-25
100657;A_control;Текущий дизайн;0;19;2025-08-24
100658;A_control;Текущий дизайн;0;36;2025-09-04
100659;A_control;Текущий дизайн;0;41;2025-09-03
100660;A_control;Текущий дизайн;0;25;2025-08-28
100661;A_control;Текущий дизайн;0;20;2025-08-28
100662;A_control;Текущий дизайн;0;56;2025-09-04
100663;A_control;Текущий дизайн;0;52;2025-09-03
100664;A_control;Текущий дизайн;0;43;2025-08-28
100665;A_control;Текущий дизайн;0;27;2025-08-28
100666;A_control;Текущий дизайн;0;29;2025-08-25
100667;A_control;Текущий дизайн;0;18;2025-09-03
100668;A_control;Текущий дизайн;0;25;2025-09-04
100669;A_control;Текущий дизайн;0;30;2025-08-28
100670;A_control;Текущий дизайн;0;15;2025-09-01
100671;A_control;Текущий дизайн;0;23;2025-09-06
100672;A_control;Текущий дизайн;0;51;2025-08-30
100673;A_control;Текущий дизайн;0;36;2025-09-01
100674;A_control;Текущий дизайн;0;61;2025-08-24
100675;A_control;Текущий дизайн;0;36;2025-08-26
100676;A_control;Текущий дизайн;0;21;2025-08-31
100677;A_control;Текущий дизайн;0;27;2025-08-29
100678;A_control;Текущий дизайн;0;87;2025-09-04
100679;A_control;Текущий дизайн;0;44;2025-09-02
100680;A_control;Текущий дизайн;0;43;2025-08-24
100681;A_control;Текущий дизайн;0;21;2025-09-03
100682;A_control;Текущий дизайн;0;36;2025-08-25
100683;A_control;Текущий дизайн;0;47;2025-08-27
100684;A_control;Текущий дизайн;0;28;2025-08-24
100685;A_control;Текущий дизайн;0;18;2025-08-24
100686;A_control;Текущий дизайн;0;16;2025-09-01
100687;A_control;Текущий дизайн;0;46;2025-09-02
100688;A_control;Текущий дизайн;0;24;2025-09-01
100689;A_control;Текущий дизайн;0;49;2025-09-05
100690;A_control;Текущий дизайн;0;42;2025-09-02
100691;A_control;Текущий дизайн;0;76;2025-09-04
100692;A_control;Текущий дизайн;0;15;2025-08-31
100693;A_control;Текущий дизайн;0;29;2025-09-06
100694;A_control;Текущий дизайн;0;18;2025-08-24
100695;A_control;Текущий дизайн;0;35;2025-09-04
100696;A_control;Текущий дизайн;0;33;2025-09-04
100697;A_control;Текущий дизайн;0;20;2025-09-05
100698;A_control;Текущий дизайн;0;18;2025-09-02
100699;A_control;Текущий дизайн;0;45;2025-09-01
100700;A_control;Текущий дизайн;0;29;2025-09-03
100701;A_control;Текущий дизайн;0;49;2025-09-02
100702;A_control;Текущий дизайн;0;49;2025-09-04
100703;A_control;Текущий дизайн;0;39;2025-09-06
100704;A_control;Текущий дизайн;0;61;2025-08-28
100705;A_control;Текущий дизайн;0;28;2025-08-28
100706;A_control;Текущий дизайн;0;30;2025-09-04
100707;A_control;Текущий дизайн;0;34;2025-09-05
100708;A_control;Текущий дизайн;0;32;2025-09-05
100709;A_control;Текущий дизайн;0;17;2025-09-05
100710;A_control;Текущий дизайн;0;19;2025-08-31
100711;A_control;Текущий дизайн;0;51;2025-08-30
100712;A_control;Текущий дизайн;0;24;2025-09-06
100713;A_control;Текущий дизайн;0;31;2025-08-24
100714;A_control;Текущий дизайн;0;24;2025-09-03
100715;A_control;Текущий дизайн;0;26;2025-08-24
100716;A_control;Текущий дизайн;0;39;2025-09-02
100717;A_control;Текущий дизайн;0;29;2025-08-31
100718;A_control;Текущий дизайн;0;18;2025-08-28
100719;A_control;Текущий дизайн;0;27;2025-08-30
100720;A_control;Текущий дизайн;0;44;2025-08-24
100721;A_control;Текущий дизайн;0;22;2025-08-28
100722;A_control;Текущий дизайн;0;28;2025-08-24
100723;A_control;Текущий дизайн;0;32;2025-08-28
100724;A_control;Текущий дизайн;0;30;2025-08-26
100725;A_control;Текущий дизайн;0;44;2025-08-27
100726;A_control;Текущий дизайн;0;38;2025-09-01
100727;A_control;Текущий дизайн;0;43;2025-08-28
100728;A_control;Текущий дизайн;0;21;2025-08-29
100729;A_control;Текущий дизайн;0;56;2025-09-01
100730;A_control;Текущий дизайн;0;15;2025-08-27
100731;A_control;Текущий дизайн;0;30;2025-08-26
100732;A_control;Текущий дизайн;0;94;2025-09-04
100733;A_control;Текущий дизайн;0;26;2025-09-03
100734;A_control;Текущий дизайн;0;15;2025-09-04
100735;A_control;Текущий дизайн;0;29;2025-09-02
100736;A_control;Текущий дизайн;0;35;2025-08-24
