user_id;header_version;button_version;combination;clicked_button;made_inquiry;session_duration;user_segment
647;A2;B1;A2B1;0;0;30;new
648;A2;B2;A2B2;0;0;103;new
649;A1;B1;A1B1;0;0;107;new
650;A1;B2;A1B2;0;0;61;new
651;A2;B1;A2B1;0;0;92;returning
652;A2;B2;A2B2;0;0;140;returning
653;A1;B1;A1B1;0;0;106;new
654;A1;B2;A1B2;0;0;99;new
655;A2;B1;A2B1;0;0;145;new
656;A2;B2;A2B2;0;0;103;new
657;A1;B1;A1B1;0;0;92;new
658;A1;B2;A1B2;0;0;44;returning
659;A2;B1;A2B1;0;0;124;new
660;A2;B2;A2B2;0;0;46;new
661;A1;B1;A1B1;1;0;96;returning
662;A1;B2;A1B2;1;0;32;returning
663;A2;B1;A2B1;0;0;83;new
664;A2;B2;A2B2;0;0;119;premium
665;A1;B1;A1B1;0;0;94;new
666;A1;B2;A1B2;0;0;140;returning
667;A2;B1;A2B1;0;0;168;returning
668;A2;B2;A2B2;1;0;159;premium
669;A1;B1;A1B1;0;0;82;new
670;A1;B2;A1B2;0;0;65;new
671;A2;B1;A2B1;1;1;187;premium
672;A2;B2;A2B2;0;0;54;new
673;A1;B1;A1B1;0;0;129;new
674;A1;B2;A1B2;0;0;166;returning
675;A2;B1;A2B1;0;0;111;new
676;A2;B2;A2B2;1;0;57;new
677;A1;B1;A1B1;1;1;146;premium
678;A1;B2;A1B2;1;0;261;premium
679;A2;B1;A2B1;0;0;52;new
680;A2;B2;A2B2;1;0;102;new
681;A1;B1;A1B1;1;1;104;new
682;A1;B2;A1B2;0;0;173;new
683;A2;B1;A2B1;0;0;48;new
684;A2;B2;A2B2;0;0;83;new
685;A1;B1;A1B1;0;0;241;premium
686;A1;B2;A1B2;0;0;45;new
687;A2;B1;A2B1;0;0;58;new
688;A2;B2;A2B2;0;0;45;new
689;A1;B1;A1B1;0;0;74;returning
690;A1;B2;A1B2;1;0;111;returning
691;A2;B1;A2B1;0;0;80;new
692;A2;B2;A2B2;0;0;101;returning
693;A1;B1;A1B1;0;0;101;new
694;A1;B2;A1B2;1;0;122;premium
695;A2;B1;A2B1;0;0;86;new
696;A2;B2;A2B2;0;0;97;new
697;A1;B1;A1B1;0;0;132;returning
698;A1;B2;A1B2;1;0;101;new
699;A2;B1;A2B1;0;0;107;returning
700;A2;B2;A2B2;0;0;123;returning
701;A1;B1;A1B1;0;0;155;returning
702;A1;B2;A1B2;0;0;48;new
703;A2;B1;A2B1;0;0;328;premium
704;A2;B2;A2B2;0;0;300;premium
705;A1;B1;A1B1;0;0;155;new
706;A1;B2;A1B2;0;0;110;new
707;A2;B1;A2B1;1;0;181;premium
708;A2;B2;A2B2;0;0;90;new
709;A1;B1;A1B1;0;0;109;new
710;A1;B2;A1B2;1;1;153;new
711;A2;B1;A2B1;0;0;144;premium
712;A2;B2;A2B2;1;0;100;premium
713;A1;B1;A1B1;0;0;116;returning
714;A1;B2;A1B2;0;0;104;new
715;A2;B1;A2B1;0;0;112;returning
716;A2;B2;A2B2;0;0;136;returning
717;A1;B1;A1B1;0;0;87;new
718;A1;B2;A1B2;0;0;166;returning
719;A2;B1;A2B1;0;0;261;premium
720;A2;B2;A2B2;0;0;153;returning
721;A1;B1;A1B1;0;0;137;returning
722;A1;B2;A1B2;0;0;97;new
723;A2;B1;A2B1;0;0;82;new
724;A2;B2;A2B2;0;0;187;returning
725;A1;B1;A1B1;0;0;79;new
726;A1;B2;A1B2;0;0;76;new
727;A2;B1;A2B1;0;0;126;returning
728;A2;B2;A2B2;0;0;171;returning
729;A1;B1;A1B1;0;0;192;returning
730;A1;B2;A1B2;0;0;123;returning
731;A2;B1;A2B1;0;0;132;returning
732;A2;B2;A2B2;1;0;216;premium
733;A1;B1;A1B1;0;0;60;new
734;A1;B2;A1B2;1;1;97;new
735;A2;B1;A2B1;1;0;132;returning
736;A2;B2;A2B2;1;0;104;returning
737;A1;B1;A1B1;1;1;160;premium
738;A1;B2;A1B2;0;0;138;new
739;A2;B1;A2B1;0;0;80;new
740;A2;B2;A2B2;0;0;93;new
741;A1;B1;A1B1;0;0;91;returning
742;A1;B2;A1B2;0;0;95;new
743;A2;B1;A2B1;0;0;69;new
744;A2;B2;A2B2;0;0;55;new
745;A1;B1;A1B1;0;0;164;returning
746;A1;B2;A1B2;0;0;156;new
747;A2;B1;A2B1;1;1;67;new
748;A2;B2;A2B2;0;0;99;new
749;A1;B1;A1B1;0;0;117;returning
750;A1;B2;A1B2;0;0;36;returning
751;A2;B1;A2B1;0;0;150;premium
752;A2;B2;A2B2;1;0;51;new
753;A1;B1;A1B1;0;0;87;new
754;A1;B2;A1B2;0;0;77;new
755;A2;B1;A2B1;0;0;82;new
756;A2;B2;A2B2;0;0;140;returning
757;A1;B1;A1B1;0;0;10;new
758;A1;B2;A1B2;0;0;111;new
759;A2;B1;A2B1;1;0;60;new
760;A2;B2;A2B2;1;0;77;returning
761;A1;B1;A1B1;0;0;158;premium
762;A1;B2;A1B2;0;0;137;premium
763;A2;B1;A2B1;0;0;251;premium
764;A2;B2;A2B2;0;0;102;returning
765;A1;B1;A1B1;0;0;230;premium
766;A1;B2;A1B2;1;0;125;new
767;A2;B1;A2B1;1;0;78;returning
768;A2;B2;A2B2;1;1;97;returning
769;A1;B1;A1B1;0;0;154;new
770;A1;B2;A1B2;1;0;130;premium
771;A2;B1;A2B1;0;0;58;new
772;A2;B2;A2B2;1;0;108;new
773;A1;B1;A1B1;1;0;56;returning
774;A1;B2;A1B2;0;0;156;returning
775;A2;B1;A2B1;0;0;97;returning
776;A2;B2;A2B2;1;1;233;premium
777;A1;B1;A1B1;0;0;82;new
778;A1;B2;A1B2;0;0;88;premium
779;A2;B1;A2B1;0;0;105;new
780;A2;B2;A2B2;0;0;138;new
781;A1;B1;A1B1;1;1;231;premium
782;A1;B2;A1B2;0;0;211;returning
783;A2;B1;A2B1;0;0;80;new
784;A2;B2;A2B2;1;0;44;new
785;A1;B1;A1B1;0;0;128;new
786;A1;B2;A1B2;1;0;203;premium
787;A2;B1;A2B1;0;0;73;returning
788;A2;B2;A2B2;0;0;106;new
789;A1;B1;A1B1;0;0;133;returning
790;A1;B2;A1B2;1;0;112;new
791;A2;B1;A2B1;0;0;84;new
792;A2;B2;A2B2;0;0;26;new
793;A1;B1;A1B1;0;0;92;new
794;A1;B2;A1B2;0;0;89;returning
795;A2;B1;A2B1;0;0;44;new
796;A2;B2;A2B2;0;0;88;new
797;A1;B1;A1B1;0;0;125;new
798;A1;B2;A1B2;1;0;114;returning
799;A2;B1;A2B1;0;0;192;returning
800;A2;B2;A2B2;0;0;253;premium
801;A1;B1;A1B1;1;0;154;new
802;A1;B2;A1B2;0;0;154;returning
803;A2;B1;A2B1;0;0;245;premium
804;A2;B2;A2B2;0;0;127;new
805;A1;B1;A1B1;0;0;81;returning
806;A1;B2;A1B2;1;1;132;premium
807;A2;B1;A2B1;0;0;10;new
808;A2;B2;A2B2;0;0;108;returning
809;A1;B1;A1B1;0;0;108;new
810;A1;B2;A1B2;0;0;103;new
811;A2;B1;A2B1;0;0;75;new
812;A2;B2;A2B2;0;0;111;new
813;A1;B1;A1B1;1;1;61;premium
814;A1;B2;A1B2;0;0;67;new
815;A2;B1;A2B1;0;0;47;new
816;A2;B2;A2B2;0;0;133;premium
817;A1;B1;A1B1;0;0;147;premium
818;A1;B2;A1B2;0;0;130;premium
819;A2;B1;A2B1;0;0;17;new
820;A2;B2;A2B2;0;0;122;returning
821;A1;B1;A1B1;0;0;222;premium
822;A1;B2;A1B2;0;0;101;new
823;A2;B1;A2B1;0;0;133;returning
824;A2;B2;A2B2;0;0;10;returning
825;A1;B1;A1B1;0;0;144;new
826;A1;B2;A1B2;0;0;121;returning
827;A2;B1;A2B1;1;0;130;returning
828;A2;B2;A2B2;0;0;123;premium
829;A1;B1;A1B1;0;0;166;returning
830;A1;B2;A1B2;1;0;166;premium
831;A2;B1;A2B1;0;0;91;new
832;A2;B2;A2B2;0;0;78;new
833;A1;B1;A1B1;0;0;109;new
834;A1;B2;A1B2;0;0;95;returning
835;A2;B1;A2B1;1;0;110;new
836;A2;B2;A2B2;1;1;199;premium
837;A1;B1;A1B1;0;0;113;returning
838;A1;B2;A1B2;0;0;10;returning
839;A2;B1;A2B1;0;0;194;premium
840;A2;B2;A2B2;0;0;30;new
841;A1;B1;A1B1;0;0;131;returning
842;A1;B2;A1B2;0;0;94;new
843;A2;B1;A2B1;1;0;83;returning
844;A2;B2;A2B2;0;0;87;new
845;A1;B1;A1B1;0;0;153;new
846;A1;B2;A1B2;0;0;149;returning
847;A2;B1;A2B1;0;0;82;returning
848;A2;B2;A2B2;0;0;54;new
849;A1;B1;A1B1;0;0;51;new
850;A1;B2;A1B2;0;0;213;premium
851;A2;B1;A2B1;0;0;181;returning
852;A2;B2;A2B2;0;0;58;new
853;A1;B1;A1B1;0;0;101;new
854;A1;B2;A1B2;0;0;97;new
855;A2;B1;A2B1;1;0;102;new
856;A2;B2;A2B2;0;0;108;new
857;A1;B1;A1B1;1;1;62;premium
858;A1;B2;A1B2;0;0;202;premium
859;A2;B1;A2B1;0;0;132;new
860;A2;B2;A2B2;0;0;110;new
861;A1;B1;A1B1;0;0;89;new
862;A1;B2;A1B2;0;0;146;new
863;A2;B1;A2B1;0;0;102;new
864;A2;B2;A2B2;0;0;118;new
865;A1;B1;A1B1;0;0;151;premium
866;A1;B2;A1B2;1;1;63;returning
867;A2;B1;A2B1;1;0;98;returning
868;A2;B2;A2B2;0;0;82;new
869;A1;B1;A1B1;0;0;160;premium
870;A1;B2;A1B2;0;0;100;new
871;A2;B1;A2B1;0;0;91;new
872;A2;B2;A2B2;0;0;64;new
873;A1;B1;A1B1;0;0;86;new
874;A1;B2;A1B2;0;0;100;returning
875;A2;B1;A2B1;0;0;75;premium
876;A2;B2;A2B2;0;0;100;new
877;A1;B1;A1B1;0;0;180;premium
878;A1;B2;A1B2;1;1;70;new
879;A2;B1;A2B1;0;0;75;new
880;A2;B2;A2B2;0;0;120;new
881;A1;B1;A1B1;0;0;77;new
882;A1;B2;A1B2;0;0;35;returning
883;A2;B1;A2B1;0;0;54;new
884;A2;B2;A2B2;0;0;148;returning
885;A1;B1;A1B1;0;0;101;returning
886;A1;B2;A1B2;0;0;84;new
887;A2;B1;A2B1;0;0;55;new
888;A2;B2;A2B2;1;0;131;returning
889;A1;B1;A1B1;0;0;58;returning
890;A1;B2;A1B2;0;0;141;returning
891;A2;B1;A2B1;1;1;130;returning
892;A2;B2;A2B2;1;0;90;new
893;A1;B1;A1B1;0;0;125;returning
894;A1;B2;A1B2;0;0;35;new
895;A2;B1;A2B1;0;0;105;new
896;A2;B2;A2B2;1;0;112;new
897;A1;B1;A1B1;0;0;72;new
898;A1;B2;A1B2;0;0;83;returning
899;A2;B1;A2B1;0;0;98;returning
900;A2;B2;A2B2;0;0;135;new
901;A1;B1;A1B1;1;0;120;returning
902;A1;B2;A1B2;0;0;63;new
903;A2;B1;A2B1;1;0;123;new
904;A2;B2;A2B2;0;0;157;returning
905;A1;B1;A1B1;0;0;135;premium
906;A1;B2;A1B2;1;0;85;new
907;A2;B1;A2B1;0;0;180;returning
908;A2;B2;A2B2;0;0;130;returning
909;A1;B1;A1B1;0;0;89;returning
910;A1;B2;A1B2;0;0;84;returning
911;A2;B1;A2B1;0;0;125;returning
912;A2;B2;A2B2;1;0;54;new
913;A1;B1;A1B1;0;0;89;new
914;A1;B2;A1B2;0;0;105;new
915;A2;B1;A2B1;0;0;281;premium
916;A2;B2;A2B2;0;0;111;returning
917;A1;B1;A1B1;0;0;78;new
918;A1;B2;A1B2;0;0;101;new
919;A2;B1;A2B1;0;0;118;new
920;A2;B2;A2B2;0;0;96;new
921;A1;B1;A1B1;0;0;110;returning
922;A1;B2;A1B2;0;0;82;new
923;A2;B1;A2B1;0;0;100;new
924;A2;B2;A2B2;0;0;52;new
925;A1;B1;A1B1;0;0;100;returning
926;A1;B2;A1B2;0;0;100;new
927;A2;B1;A2B1;0;0;124;new
928;A2;B2;A2B2;0;0;63;new
929;A1;B1;A1B1;0;0;69;new
930;A1;B2;A1B2;0;0;50;new
931;A2;B1;A2B1;0;0;121;new
932;A2;B2;A2B2;0;0;233;premium
933;A1;B1;A1B1;1;1;164;returning
934;A1;B2;A1B2;0;0;139;returning
935;A2;B1;A2B1;0;0;49;new
936;A2;B2;A2B2;0;0;81;new
937;A1;B1;A1B1;0;0;125;returning
938;A1;B2;A1B2;0;0;105;new
939;A2;B1;A2B1;1;0;91;new
940;A2;B2;A2B2;0;0;106;new
941;A1;B1;A1B1;0;0;103;returning
942;A1;B2;A1B2;0;0;112;new
943;A2;B1;A2B1;0;0;90;new
944;A2;B2;A2B2;0;0;70;new
945;A1;B1;A1B1;0;0;74;new
946;A1;B2;A1B2;0;0;143;new
947;A2;B1;A2B1;0;0;102;new
948;A2;B2;A2B2;0;0;142;new
949;A1;B1;A1B1;0;0;174;returning
950;A1;B2;A1B2;0;0;56;new
951;A2;B1;A2B1;0;0;93;new
952;A2;B2;A2B2;0;0;72;new
953;A1;B1;A1B1;0;0;131;returning
954;A1;B2;A1B2;0;0;168;returning
955;A2;B1;A2B1;0;0;107;new
956;A2;B2;A2B2;0;0;69;new
957;A1;B1;A1B1;0;0;77;new
958;A1;B2;A1B2;0;0;94;new
959;A2;B1;A2B1;0;0;124;new
960;A2;B2;A2B2;0;0;88;new
961;A1;B1;A1B1;0;0;138;returning
962;A1;B2;A1B2;0;0;135;premium
963;A2;B1;A2B1;1;1;169;returning
964;A2;B2;A2B2;0;0;70;returning
965;A1;B1;A1B1;0;0;107;new
966;A1;B2;A1B2;0;0;111;new
967;A2;B1;A2B1;0;0;120;returning
968;A2;B2;A2B2;0;0;97;returning
969;A1;B1;A1B1;0;0;119;returning
970;A1;B2;A1B2;0;0;88;new
971;A2;B1;A2B1;1;0;120;returning
972;A2;B2;A2B2;0;0;74;returning
973;A1;B1;A1B1;0;0;123;returning
974;A1;B2;A1B2;0;0;74;new
975;A2;B1;A2B1;1;0;146;premium
976;A2;B2;A2B2;0;0;34;premium
977;A1;B1;A1B1;0;0;164;returning
978;A1;B2;A1B2;0;0;135;premium
979;A2;B1;A2B1;0;0;104;returning
980;A2;B2;A2B2;0;0;75;returning
981;A1;B1;A1B1;1;1;77;returning
982;A1;B2;A1B2;1;0;81;new
983;A2;B1;A2B1;0;0;40;new
984;A2;B2;A2B2;0;0;81;new
985;A1;B1;A1B1;0;0;145;returning
986;A1;B2;A1B2;1;0;122;new
987;A2;B1;A2B1;0;0;91;new
988;A2;B2;A2B2;0;0;133;returning
989;A1;B1;A1B1;0;0;119;returning
990;A1;B2;A1B2;1;1;106;new
991;A2;B1;A2B1;1;0;119;returning
992;A2;B2;A2B2;0;0;108;returning
993;A1;B1;A1B1;1;0;122;new
994;A1;B2;A1B2;1;0;119;premium
995;A2;B1;A2B1;0;0;59;new
996;A2;B2;A2B2;0;0;164;returning
997;A1;B1;A1B1;0;0;131;new
998;A1;B2;A1B2;0;0;90;new
999;A2;B1;A2B1;0;0;18;new
1000;A2;B2;A2B2;0;0;106;new
1001;A1;B1;A1B1;0;0;78;new
1002;A1;B2;A1B2;0;0;129;returning
1003;A2;B1;A2B1;1;1;135;new
1004;A2;B2;A2B2;0;0;70;new
1005;A1;B1;A1B1;0;0;97;new
1006;A1;B2;A1B2;1;0;62;new
1007;A2;B1;A2B1;0;0;110;returning
1008;A2;B2;A2B2;0;0;50;new
1009;A1;B1;A1B1;1;0;182;returning
1010;A1;B2;A1B2;0;0;56;returning
1011;A2;B1;A2B1;0;0;69;new
1012;A2;B2;A2B2;0;0;105;new
1013;A1;B1;A1B1;0;0;28;new
1014;A1;B2;A1B2;0;0;33;new
1015;A2;B1;A2B1;1;0;124;new
1016;A2;B2;A2B2;0;0;157;premium
1017;A1;B1;A1B1;1;0;152;returning
1018;A1;B2;A1B2;1;1;59;returning
1019;A2;B1;A2B1;0;0;90;new
1020;A2;B2;A2B2;0;0;115;new
1021;A1;B1;A1B1;0;0;55;new
1022;A1;B2;A1B2;0;0;185;premium
1023;A2;B1;A2B1;0;0;77;new
1024;A2;B2;A2B2;0;0;94;new
1025;A1;B1;A1B1;0;0;147;returning
1026;A1;B2;A1B2;0;0;78;returning
1027;A2;B1;A2B1;0;0;191;premium
1028;A2;B2;A2B2;0;0;149;new
1029;A1;B1;A1B1;0;0;81;new
1030;A1;B2;A1B2;0;0;142;returning
1031;A2;B1;A2B1;1;1;73;new
1032;A2;B2;A2B2;0;0;124;new
1033;A1;B1;A1B1;0;0;72;returning
1034;A1;B2;A1B2;0;0;128;returning
1035;A2;B1;A2B1;0;0;237;premium
1036;A2;B2;A2B2;0;0;78;new
1037;A1;B1;A1B1;1;0;132;returning
1038;A1;B2;A1B2;0;0;234;premium
1039;A2;B1;A2B1;0;0;95;returning
1040;A2;B2;A2B2;0;0;135;returning
1041;A1;B1;A1B1;0;0;156;new
1042;A1;B2;A1B2;0;0;100;returning
1043;A2;B1;A2B1;1;1;76;new
1044;A2;B2;A2B2;1;1;270;premium
1045;A1;B1;A1B1;0;0;113;new
1046;A1;B2;A1B2;0;0;135;new
1047;A2;B1;A2B1;0;0;126;returning
1048;A2;B2;A2B2;1;0;129;returning
1049;A1;B1;A1B1;1;0;68;new
1050;A1;B2;A1B2;0;0;96;new
1051;A2;B1;A2B1;0;0;116;premium
1052;A2;B2;A2B2;0;0;173;premium
1053;A1;B1;A1B1;0;0;110;new
1054;A1;B2;A1B2;0;0;109;new
1055;A2;B1;A2B1;0;0;50;new
1056;A2;B2;A2B2;0;0;104;new
1057;A1;B1;A1B1;0;0;271;premium
1058;A1;B2;A1B2;1;0;197;returning
1059;A2;B1;A2B1;0;0;73;returning
1060;A2;B2;A2B2;1;0;135;returning
1061;A1;B1;A1B1;0;0;73;returning
1062;A1;B2;A1B2;0;0;81;returning
1063;A2;B1;A2B1;0;0;144;new
1064;A2;B2;A2B2;0;0;81;new
1065;A1;B1;A1B1;0;0;141;returning
1066;A1;B2;A1B2;0;0;63;new
1067;A2;B1;A2B1;0;0;102;new
1068;A2;B2;A2B2;1;0;324;premium
1069;A1;B1;A1B1;0;0;33;new
1070;A1;B2;A1B2;0;0;72;returning
1071;A2;B1;A2B1;0;0;95;new
1072;A2;B2;A2B2;1;1;29;new
1073;A1;B1;A1B1;0;0;106;new
1074;A1;B2;A1B2;0;0;90;new
1075;A2;B1;A2B1;0;0;81;new
1076;A2;B2;A2B2;0;0;111;premium
1077;A1;B1;A1B1;0;0;120;new
1078;A1;B2;A1B2;1;1;87;returning
1079;A2;B1;A2B1;0;0;131;returning
1080;A2;B2;A2B2;0;0;63;premium
1081;A1;B1;A1B1;1;0;77;new
1082;A1;B2;A1B2;0;0;33;new
1083;A2;B1;A2B1;1;0;117;new
1084;A2;B2;A2B2;0;0;75;new
1085;A1;B1;A1B1;0;0;73;returning
1086;A1;B2;A1B2;1;0;114;new
1087;A2;B1;A2B1;0;0;142;returning
1088;A2;B2;A2B2;0;0;49;new
1089;A1;B1;A1B1;0;0;94;new
1090;A1;B2;A1B2;0;0;66;new
1091;A2;B1;A2B1;0;0;49;new
1092;A2;B2;A2B2;1;0;278;premium
1093;A1;B1;A1B1;1;0;89;new
1094;A1;B2;A1B2;0;0;112;new
1095;A2;B1;A2B1;0;0;95;new
1096;A2;B2;A2B2;1;1;215;premium
1097;A1;B1;A1B1;0;0;150;returning
1098;A1;B2;A1B2;0;0;150;returning
1099;A2;B1;A2B1;1;0;280;premium
1100;A2;B2;A2B2;0;0;121;returning
1101;A1;B1;A1B1;0;0;245;premium
1102;A1;B2;A1B2;0;0;76;returning
1103;A2;B1;A2B1;0;0;201;premium
1104;A2;B2;A2B2;0;0;227;returning
1105;A1;B1;A1B1;0;0;118;new
1106;A1;B2;A1B2;1;0;89;new
1107;A2;B1;A2B1;0;0;68;new
1108;A2;B2;A2B2;0;0;160;premium
1109;A1;B1;A1B1;0;0;111;new
1110;A1;B2;A1B2;0;0;103;new
1111;A2;B1;A2B1;0;0;122;returning
1112;A2;B2;A2B2;0;0;144;returning
1113;A1;B1;A1B1;0;0;120;new
1114;A1;B2;A1B2;0;0;124;new
1115;A2;B1;A2B1;0;0;103;new
1116;A2;B2;A2B2;0;0;130;returning
1117;A1;B1;A1B1;0;0;221;premium
1118;A1;B2;A1B2;1;0;160;returning
1119;A2;B1;A2B1;0;0;92;returning
1120;A2;B2;A2B2;1;0;166;new
1121;A1;B1;A1B1;0;0;87;new
1122;A1;B2;A1B2;0;0;38;new
1123;A2;B1;A2B1;0;0;150;premium
1124;A2;B2;A2B2;0;0;105;new
1125;A1;B1;A1B1;0;0;118;new
1126;A1;B2;A1B2;0;0;114;new
1127;A2;B1;A2B1;1;0;143;returning
1128;A2;B2;A2B2;1;0;149;new
1129;A1;B1;A1B1;1;0;171;returning
1130;A1;B2;A1B2;0;0;109;returning
1131;A2;B1;A2B1;0;0;183;premium
1132;A2;B2;A2B2;1;1;121;premium
1133;A1;B1;A1B1;0;0;70;new
1134;A1;B2;A1B2;0;0;143;returning
1135;A2;B1;A2B1;0;0;70;returning
1136;A2;B2;A2B2;0;0;134;returning
1137;A1;B1;A1B1;0;0;181;returning
1138;A1;B2;A1B2;0;0;88;new
1139;A2;B1;A2B1;0;0;123;new
1140;A2;B2;A2B2;0;0;130;new
1141;A1;B1;A1B1;0;0;201;returning
1142;A1;B2;A1B2;0;0;143;premium
1143;A2;B1;A2B1;0;0;121;returning
1144;A2;B2;A2B2;0;0;59;new
1145;A1;B1;A1B1;0;0;41;new
1146;A1;B2;A1B2;1;0;53;new
1147;A2;B1;A2B1;0;0;186;premium
1148;A2;B2;A2B2;0;0;200;returning
1149;A1;B1;A1B1;0;0;99;new
1150;A1;B2;A1B2;0;0;293;premium
1151;A2;B1;A2B1;0;0;124;premium
1152;A2;B2;A2B2;1;0;57;returning
1153;A1;B1;A1B1;1;0;128;returning
1154;A1;B2;A1B2;0;0;116;new
1155;A2;B1;A2B1;0;0;276;premium
1156;A2;B2;A2B2;0;0;52;returning
1157;A1;B1;A1B1;1;0;134;new
1158;A1;B2;A1B2;1;0;59;new
1159;A2;B1;A2B1;0;0;149;premium
1160;A2;B2;A2B2;0;0;61;returning
1161;A1;B1;A1B1;0;0;142;returning
1162;A1;B2;A1B2;0;0;155;returning
1163;A2;B1;A2B1;0;0;82;returning
1164;A2;B2;A2B2;0;0;142;returning
1165;A1;B1;A1B1;0;0;105;new
1166;A1;B2;A1B2;0;0;67;new
1167;A2;B1;A2B1;0;0;115;premium
1168;A2;B2;A2B2;0;0;131;returning
1169;A1;B1;A1B1;0;0;172;returning
1170;A1;B2;A1B2;1;0;156;premium
1171;A2;B1;A2B1;0;0;167;returning
1172;A2;B2;A2B2;0;0;87;new
1173;A1;B1;A1B1;0;0;162;returning
1174;A1;B2;A1B2;0;0;142;new
1175;A2;B1;A2B1;1;1;209;premium
1176;A2;B2;A2B2;0;0;61;new
1177;A1;B1;A1B1;0;0;74;returning
1178;A1;B2;A1B2;0;0;72;returning
1179;A2;B1;A2B1;0;0;46;new
1180;A2;B2;A2B2;0;0;116;new
1181;A1;B1;A1B1;0;0;107;new
1182;A1;B2;A1B2;0;0;114;new
1183;A2;B1;A2B1;1;0;62;new
1184;A2;B2;A2B2;0;0;137;returning
1185;A1;B1;A1B1;0;0;102;new
1186;A1;B2;A1B2;1;1;115;new
1187;A2;B1;A2B1;0;0;90;new
1188;A2;B2;A2B2;0;0;82;returning
1189;A1;B1;A1B1;0;0;131;returning
1190;A1;B2;A1B2;1;0;123;premium
1191;A2;B1;A2B1;0;0;72;new
1192;A2;B2;A2B2;0;0;150;returning
1193;A1;B1;A1B1;0;0;97;new
1194;A1;B2;A1B2;0;0;41;new
1195;A2;B1;A2B1;0;0;122;returning
1196;A2;B2;A2B2;1;0;36;new
1197;A1;B1;A1B1;0;0;214;premium
1198;A1;B2;A1B2;1;0;122;new
1199;A2;B1;A2B1;0;0;137;returning
1200;A2;B2;A2B2;0;0;166;returning
1201;A1;B1;A1B1;0;0;225;premium
1202;A1;B2;A1B2;0;0;71;new
1203;A2;B1;A2B1;0;0;92;premium
1204;A2;B2;A2B2;0;0;116;new
1205;A1;B1;A1B1;0;0;60;returning
1206;A1;B2;A1B2;0;0;139;new
1207;A2;B1;A2B1;0;0;104;returning
1208;A2;B2;A2B2;1;0;153;returning
1209;A1;B1;A1B1;0;0;156;returning
1210;A1;B2;A1B2;0;0;82;new
1211;A2;B1;A2B1;0;0;167;premium
1212;A2;B2;A2B2;0;0;135;new
1213;A1;B1;A1B1;0;0;97;returning
1214;A1;B2;A1B2;0;0;135;new
1215;A2;B1;A2B1;0;0;66;returning
1216;A2;B2;A2B2;0;0;85;returning
1217;A1;B1;A1B1;0;0;124;returning
1218;A1;B2;A1B2;0;0;94;new
1219;A2;B1;A2B1;1;0;168;returning
1220;A2;B2;A2B2;1;0;161;new
1221;A1;B1;A1B1;0;0;60;new
1222;A1;B2;A1B2;1;1;127;returning
1223;A2;B1;A2B1;1;0;65;new
1224;A2;B2;A2B2;1;1;144;returning
1225;A1;B1;A1B1;0;0;127;returning
1226;A1;B2;A1B2;0;0;214;premium
1227;A2;B1;A2B1;0;0;32;new
1228;A2;B2;A2B2;0;0;78;new
1229;A1;B1;A1B1;1;0;121;new
1230;A1;B2;A1B2;0;0;61;new
1231;A2;B1;A2B1;0;0;59;new
1232;A2;B2;A2B2;0;0;80;new
1233;A1;B1;A1B1;0;0;139;returning
1234;A1;B2;A1B2;0;0;104;returning
1235;A2;B1;A2B1;1;0;115;new
1236;A2;B2;A2B2;0;0;162;premium
1237;A1;B1;A1B1;0;0;73;returning
1238;A1;B2;A1B2;0;0;243;premium
1239;A2;B1;A2B1;0;0;80;new
1240;A2;B2;A2B2;0;0;74;returning
1241;A1;B1;A1B1;0;0;80;new
1242;A1;B2;A1B2;1;0;116;returning
1243;A2;B1;A2B1;1;0;126;new
1244;A2;B2;A2B2;0;0;105;new
1245;A1;B1;A1B1;0;0;149;new
1246;A1;B2;A1B2;1;0;212;returning
1247;A2;B1;A2B1;0;0;120;returning
1248;A2;B2;A2B2;0;0;58;new
1249;A1;B1;A1B1;1;0;70;new
1250;A1;B2;A1B2;0;0;192;premium
1251;A2;B1;A2B1;0;0;40;new
1252;A2;B2;A2B2;0;0;119;new
1253;A1;B1;A1B1;0;0;128;returning
1254;A1;B2;A1B2;0;0;43;new
1255;A2;B1;A2B1;0;0;133;new
1256;A2;B2;A2B2;1;0;73;new
1257;A1;B1;A1B1;0;0;123;new
1258;A1;B2;A1B2;1;0;151;premium
1259;A2;B1;A2B1;0;0;163;returning
1260;A2;B2;A2B2;0;0;133;returning
1261;A1;B1;A1B1;1;0;158;premium
1262;A1;B2;A1B2;0;0;108;returning
1263;A2;B1;A2B1;0;0;62;premium
1264;A2;B2;A2B2;0;0;113;premium
1265;A1;B1;A1B1;0;0;151;premium
1266;A1;B2;A1B2;1;1;87;new
1267;A2;B1;A2B1;0;0;100;returning
1268;A2;B2;A2B2;0;0;81;new
1269;A1;B1;A1B1;0;0;132;returning
1270;A1;B2;A1B2;0;0;136;returning
1271;A2;B1;A2B1;0;0;92;new
1272;A2;B2;A2B2;1;0;76;new
1273;A1;B1;A1B1;0;0;147;returning
1274;A1;B2;A1B2;0;0;146;returning
1275;A2;B1;A2B1;0;0;73;new
1276;A2;B2;A2B2;1;1;117;new
1277;A1;B1;A1B1;0;0;69;returning
1278;A1;B2;A1B2;1;0;73;new
1279;A2;B1;A2B1;0;0;67;new
1280;A2;B2;A2B2;1;1;137;returning
1281;A1;B1;A1B1;0;0;218;premium
1282;A1;B2;A1B2;1;0;257;premium
