user_id;test_group;email_opened;email_clicked;purchased;purchase_amount;days_since_last_purchase;user_segment
80676;A;1;0;0;0.0;55;Regular
80677;A;1;1;0;0.0;74;Regular
80678;A;0;0;0;0.0;31;VIP
80679;A;0;0;0;0.0;29;New
80680;A;0;0;0;0.0;80;Regular
80681;A;0;0;0;0.0;29;Regular
80682;A;0;0;0;0.0;49;Regular
80683;A;0;0;0;0.0;65;Regular
80684;A;0;0;0;0.0;56;VIP
80685;A;0;0;0;0.0;56;Regular
80686;A;0;0;0;0.0;59;New
80687;A;0;0;0;0.0;11;Regular
80688;A;0;0;0;0.0;26;VIP
80689;A;0;0;0;0.0;20;Regular
80690;A;0;0;0;0.0;14;Regular
80691;A;0;0;0;0.0;58;Regular
80692;A;1;1;0;0.0;86;New
80693;A;0;0;0;0.0;10;Regular
80694;A;0;0;0;0.0;25;New
80695;A;0;0;0;0.0;10;New
80696;A;0;0;0;0.0;89;New
80697;A;0;0;0;0.0;16;Regular
80698;A;0;0;0;0.0;79;Regular
80699;A;1;0;0;0.0;83;New
80700;A;1;0;0;0.0;60;Regular
80701;A;0;0;0;0.0;62;New
80702;A;0;0;0;0.0;2;VIP
80703;A;0;0;0;0.0;52;VIP
80704;A;0;0;0;0.0;4;Regular
80705;A;0;0;0;0.0;71;VIP
80706;A;0;0;0;0.0;44;Regular
80707;A;0;0;0;0.0;75;Regular
80708;A;0;0;0;0.0;59;Regular
80709;A;0;0;0;0.0;43;New
80710;A;0;0;0;0.0;31;Regular
80711;A;0;0;0;0.0;74;New
80712;A;0;0;0;0.0;54;VIP
80713;A;0;0;0;0.0;34;Regular
80714;A;0;0;0;0.0;17;Regular
80715;A;0;0;0;0.0;62;New
80716;A;0;0;0;0.0;72;Regular
80717;A;0;0;0;0.0;63;Regular
80718;A;0;0;0;0.0;69;New
80719;A;0;0;0;0.0;66;Regular
80720;A;0;0;0;0.0;35;New
80721;A;0;0;0;0.0;40;Regular
80722;A;0;0;0;0.0;74;Regular
80723;A;0;0;0;0.0;54;Regular
80724;A;0;0;0;0.0;79;Regular
80725;A;1;0;0;0.0;63;Regular
80726;A;0;0;0;0.0;54;New
80727;A;0;0;0;0.0;56;Regular
80728;A;0;0;0;0.0;21;VIP
80729;A;0;0;0;0.0;7;Regular
80730;A;0;0;0;0.0;61;Regular
80731;A;0;0;0;0.0;33;New
80732;A;1;0;0;0.0;22;Regular
80733;A;1;1;1;1744.59;66;Regular
80734;A;0;0;0;0.0;27;VIP
80735;A;0;0;0;0.0;7;Regular
80736;A;0;0;0;0.0;58;Regular
80737;A;0;0;0;0.0;70;New
80738;A;0;0;0;0.0;26;Regular
80739;A;0;0;0;0.0;45;VIP
80740;A;0;0;0;0.0;4;New
80741;A;0;0;0;0.0;21;Regular
80742;A;0;0;0;0.0;14;VIP
80743;A;0;0;0;0.0;10;VIP
80744;A;1;1;1;1420.93;24;New
80745;A;0;0;0;0.0;66;Regular
80746;A;0;0;0;0.0;13;New
80747;A;0;0;0;0.0;53;Regular
80748;A;0;0;0;0.0;29;New
80749;A;0;0;0;0.0;22;New
80750;A;0;0;0;0.0;16;VIP
80751;A;0;0;0;0.0;59;VIP
80752;A;0;0;0;0.0;45;New
80753;A;0;0;0;0.0;89;VIP
80754;A;0;0;0;0.0;20;New
80755;A;0;0;0;0.0;35;New
80756;A;0;0;0;0.0;7;New
80757;A;1;1;1;4685.14;3;VIP
80758;A;0;0;0;0.0;78;Regular
80759;A;0;0;0;0.0;24;New
80760;A;0;0;0;0.0;5;Regular
80761;A;0;0;0;0.0;23;Regular
80762;A;0;0;0;0.0;65;Regular
80763;A;0;0;0;0.0;61;Regular
80764;A;0;0;0;0.0;13;VIP
80765;A;0;0;0;0.0;67;Regular
80766;A;0;0;0;0.0;69;Regular
80767;A;1;0;0;0.0;33;VIP
80768;A;0;0;0;0.0;54;Regular
80769;A;0;0;0;0.0;14;VIP
80770;A;0;0;0;0.0;74;Regular
80771;A;0;0;0;0.0;86;Regular
80772;A;0;0;0;0.0;3;Regular
80773;A;0;0;0;0.0;64;Regular
80774;A;0;0;0;0.0;59;Regular
80775;A;0;0;0;0.0;80;Regular
80776;A;1;0;0;0.0;28;Regular
80777;A;1;1;0;0.0;19;Regular
80778;A;0;0;0;0.0;55;Regular
80779;A;0;0;0;0.0;59;VIP
80780;A;0;0;0;0.0;19;Regular
80781;A;0;0;0;0.0;57;VIP
80782;A;0;0;0;0.0;82;Regular
80783;A;1;0;0;0.0;14;New
80784;A;0;0;0;0.0;60;Regular
80785;A;0;0;0;0.0;8;VIP
80786;A;0;0;0;0.0;58;VIP
80787;A;0;0;0;0.0;11;Regular
80788;A;0;0;0;0.0;63;Regular
80789;A;0;0;0;0.0;71;Regular
80790;A;0;0;0;0.0;61;Regular
80791;A;0;0;0;0.0;31;New
80792;A;0;0;0;0.0;62;Regular
80793;A;0;0;0;0.0;8;VIP
80794;A;0;0;0;0.0;9;Regular
80795;A;1;1;0;0.0;76;Regular
80796;A;0;0;0;0.0;75;New
80797;A;0;0;0;0.0;55;Regular
80798;A;0;0;0;0.0;66;New
80799;A;0;0;0;0.0;76;Regular
80800;A;0;0;0;0.0;39;Regular
80801;A;0;0;0;0.0;21;Regular
80802;A;0;0;0;0.0;12;Regular
80803;A;1;0;0;0.0;3;New
80804;A;0;0;0;0.0;79;Regular
80805;A;0;0;0;0.0;85;Regular
80806;A;0;0;0;0.0;24;Regular
80807;A;0;0;0;0.0;13;VIP
80808;A;0;0;0;0.0;28;New
80809;A;0;0;0;0.0;85;Regular
80810;A;1;1;1;1736.51;23;Regular
80811;A;0;0;0;0.0;8;Regular
80812;A;1;0;0;0.0;30;Regular
80813;A;0;0;0;0.0;67;Regular
80814;A;0;0;0;0.0;83;Regular
80815;A;1;0;0;0.0;15;Regular
80816;A;0;0;0;0.0;2;VIP
80817;A;1;0;0;0.0;53;New
80818;A;0;0;0;0.0;36;Regular
80819;A;0;0;0;0.0;52;Regular
80820;A;1;0;0;0.0;46;New
80821;A;0;0;0;0.0;69;Regular
80822;A;0;0;0;0.0;26;New
80823;A;1;0;0;0.0;75;Regular
80824;A;1;0;0;0.0;78;New
80825;A;0;0;0;0.0;29;New
80826;A;0;0;0;0.0;20;Regular
80827;A;1;0;0;0.0;16;New
80828;A;0;0;0;0.0;86;Regular
80829;A;0;0;0;0.0;6;Regular
80830;A;0;0;0;0.0;20;Regular
80831;A;1;0;0;0.0;52;VIP
80832;A;0;0;0;0.0;81;Regular
80833;A;0;0;0;0.0;21;Regular
80834;A;0;0;0;0.0;39;Regular
80835;A;0;0;0;0.0;60;Regular
80836;A;0;0;0;0.0;4;VIP
80837;A;1;0;0;0.0;1;Regular
80838;A;0;0;0;0.0;65;Regular
80839;A;0;0;0;0.0;67;New
80840;A;0;0;0;0.0;66;VIP
80841;A;0;0;0;0.0;21;Regular
80842;A;0;0;0;0.0;69;New
80843;A;0;0;0;0.0;46;VIP
80844;A;0;0;0;0.0;42;Regular
80845;A;1;0;0;0.0;17;New
80846;A;0;0;0;0.0;37;Regular
80847;A;0;0;0;0.0;52;VIP
80848;A;1;0;0;0.0;54;VIP
80849;A;1;0;0;0.0;83;New
80850;A;0;0;0;0.0;13;New
80851;A;0;0;0;0.0;12;Regular
80852;A;0;0;0;0.0;58;Regular
80853;A;1;0;0;0.0;34;VIP
80854;A;0;0;0;0.0;40;New
80855;A;0;0;0;0.0;10;New
80856;A;1;0;0;0.0;22;New
80857;A;0;0;0;0.0;82;VIP
80858;A;0;0;0;0.0;83;New
80859;A;0;0;0;0.0;61;Regular
80860;A;0;0;0;0.0;66;VIP
80861;A;0;0;0;0.0;2;New
80862;A;0;0;0;0.0;81;Regular
80863;A;0;0;0;0.0;77;Regular
80864;A;0;0;0;0.0;31;Regular
80865;A;0;0;0;0.0;75;VIP
80866;A;0;0;0;0.0;26;Regular
80867;A;0;0;0;0.0;68;Regular
80868;A;0;0;0;0.0;4;Regular
80869;A;0;0;0;0.0;63;VIP
80870;A;0;0;0;0.0;21;Regular
80871;A;0;0;0;0.0;60;Regular
80872;A;1;0;0;0.0;65;New
80873;A;0;0;0;0.0;61;Regular
80874;A;0;0;0;0.0;27;Regular
80875;A;0;0;0;0.0;12;VIP
80876;A;0;0;0;0.0;49;New
80877;A;0;0;0;0.0;56;Regular
80878;A;0;0;0;0.0;46;New
80879;A;0;0;0;0.0;58;VIP
80880;A;0;0;0;0.0;67;VIP
80881;A;0;0;0;0.0;87;New
80882;A;0;0;0;0.0;59;VIP
80883;A;0;0;0;0.0;73;New
80884;A;0;0;0;0.0;24;Regular
80885;A;0;0;0;0.0;29;Regular
80886;A;0;0;0;0.0;19;Regular
80887;A;0;0;0;0.0;53;Regular
80888;A;0;0;0;0.0;39;New
80889;A;0;0;0;0.0;73;Regular
80890;A;0;0;0;0.0;61;VIP
80891;A;0;0;0;0.0;44;Regular
80892;A;0;0;0;0.0;16;Regular
80893;A;0;0;0;0.0;26;Regular
80894;A;0;0;0;0.0;47;Regular
80895;A;0;0;0;0.0;38;Regular
80896;A;0;0;0;0.0;19;VIP
80897;A;0;0;0;0.0;21;Regular
80898;A;0;0;0;0.0;75;New
80899;A;0;0;0;0.0;81;Regular
80900;A;1;0;0;0.0;71;Regular
80901;A;0;0;0;0.0;33;New
80902;A;0;0;0;0.0;33;VIP
80903;A;0;0;0;0.0;24;Regular
80904;A;0;0;0;0.0;3;Regular
80905;A;0;0;0;0.0;8;New
80906;A;0;0;0;0.0;75;New
80907;A;0;0;0;0.0;72;New
80908;A;0;0;0;0.0;64;Regular
80909;A;0;0;0;0.0;25;New
80910;A;0;0;0;0.0;64;Regular
80911;A;1;1;0;0.0;45;Regular
80912;A;0;0;0;0.0;52;Regular
80913;A;0;0;0;0.0;29;New
80914;A;0;0;0;0.0;60;Regular
80915;A;0;0;0;0.0;77;Regular
80916;A;0;0;0;0.0;10;New
80917;A;0;0;0;0.0;8;New
80918;A;0;0;0;0.0;58;New
80919;A;0;0;0;0.0;67;Regular
80920;A;0;0;0;0.0;64;Regular
80921;A;0;0;0;0.0;42;Regular
80922;A;0;0;0;0.0;62;VIP
80923;A;0;0;0;0.0;48;Regular
80924;A;1;0;0;0.0;24;Regular
80925;A;0;0;0;0.0;52;Regular
80926;A;0;0;0;0.0;84;VIP
80927;A;0;0;0;0.0;58;Regular
80928;A;0;0;0;0.0;83;Regular
80929;A;0;0;0;0.0;12;New
80930;A;0;0;0;0.0;19;Regular
80931;A;0;0;0;0.0;23;VIP
80932;A;0;0;0;0.0;35;New
80933;A;1;1;1;4764.99;73;Regular
80934;A;0;0;0;0.0;69;New
80935;A;0;0;0;0.0;48;New
80936;A;0;0;0;0.0;27;New
80937;A;0;0;0;0.0;68;New
80938;A;1;0;0;0.0;63;Regular
80939;A;0;0;0;0.0;32;Regular
80940;A;0;0;0;0.0;40;Regular
80941;A;1;1;0;0.0;69;New
80942;A;0;0;0;0.0;49;Regular
80943;A;0;0;0;0.0;25;VIP
80944;A;0;0;0;0.0;79;Regular
80945;A;0;0;0;0.0;29;Regular
80946;A;0;0;0;0.0;66;Regular
80947;A;0;0;0;0.0;16;Regular
80948;A;0;0;0;0.0;32;Regular
80949;A;0;0;0;0.0;13;VIP
80950;A;1;0;0;0.0;18;New
80951;A;1;0;0;0.0;73;Regular
80952;A;0;0;0;0.0;66;New
80953;A;0;0;0;0.0;43;Regular
80954;A;0;0;0;0.0;17;VIP
80955;A;1;0;0;0.0;88;Regular
80956;A;1;0;0;0.0;62;New
80957;A;1;1;0;0.0;17;Regular
80958;A;0;0;0;0.0;56;VIP
80959;A;0;0;0;0.0;50;Regular
80960;A;0;0;0;0.0;29;Regular
80961;A;0;0;0;0.0;12;Regular
80962;A;0;0;0;0.0;82;VIP
80963;A;1;0;0;0.0;67;VIP
80964;A;0;0;0;0.0;47;New
80965;A;1;0;0;0.0;58;New
80966;A;0;0;0;0.0;29;New
80967;A;0;0;0;0.0;85;Regular
80968;A;0;0;0;0.0;31;Regular
80969;A;0;0;0;0.0;11;Regular
80970;A;0;0;0;0.0;24;Regular
80971;A;0;0;0;0.0;39;Regular
80972;A;0;0;0;0.0;1;Regular
80973;A;0;0;0;0.0;33;Regular
80974;A;0;0;0;0.0;23;New
80975;A;1;0;0;0.0;35;VIP
80976;A;0;0;0;0.0;86;VIP
80977;A;0;0;0;0.0;20;Regular
80978;A;0;0;0;0.0;82;Regular
80979;A;0;0;0;0.0;67;VIP
80980;A;0;0;0;0.0;87;New
80981;A;0;0;0;0.0;39;Regular
80982;A;1;0;0;0.0;33;Regular
80983;A;0;0;0;0.0;85;Regular
80984;A;1;0;0;0.0;45;Regular
80985;A;1;0;0;0.0;47;Regular
80986;A;0;0;0;0.0;35;New
80987;A;0;0;0;0.0;62;Regular
80988;A;1;0;0;0.0;33;Regular
80989;A;0;0;0;0.0;22;New
80990;A;0;0;0;0.0;3;New
80991;A;0;0;0;0.0;54;Regular
80992;A;0;0;0;0.0;9;Regular
80993;A;0;0;0;0.0;17;Regular
80994;A;0;0;0;0.0;3;VIP
80995;A;0;0;0;0.0;81;Regular
80996;A;1;1;0;0.0;48;VIP
80997;A;0;0;0;0.0;14;VIP
80998;A;0;0;0;0.0;37;New
80999;A;0;0;0;0.0;52;Regular
81000;A;0;0;0;0.0;77;New
81001;A;0;0;0;0.0;55;New
81002;A;0;0;0;0.0;49;Regular
81003;A;0;0;0;0.0;29;Regular
81004;A;0;0;0;0.0;17;Regular
81005;A;1;0;0;0.0;58;Regular
81006;A;0;0;0;0.0;2;Regular
81007;A;0;0;0;0.0;26;New
81008;A;0;0;0;0.0;76;New
81009;A;0;0;0;0.0;31;Regular
81010;A;0;0;0;0.0;49;Regular
81011;A;0;0;0;0.0;60;VIP
81012;A;0;0;0;0.0;86;VIP
81013;A;0;0;0;0.0;80;Regular
81014;A;0;0;0;0.0;24;Regular
81015;A;0;0;0;0.0;48;New
81016;A;0;0;0;0.0;77;New
81017;A;0;0;0;0.0;6;Regular
81018;A;0;0;0;0.0;9;Regular
81019;A;0;0;0;0.0;68;Regular
81020;A;0;0;0;0.0;6;Regular
81021;A;0;0;0;0.0;27;New
81022;A;0;0;0;0.0;25;VIP
81023;A;0;0;0;0.0;88;Regular
81024;A;0;0;0;0.0;88;New
81025;A;0;0;0;0.0;26;New
81026;A;0;0;0;0.0;40;Regular
81027;A;0;0;0;0.0;48;Regular
81028;A;0;0;0;0.0;66;Regular
81029;A;0;0;0;0.0;15;VIP
81030;A;1;0;0;0.0;72;New
81031;A;1;0;0;0.0;14;New
81032;A;0;0;0;0.0;89;Regular
81033;A;0;0;0;0.0;59;Regular
81034;A;0;0;0;0.0;38;Regular
81035;A;0;0;0;0.0;71;Regular
81036;A;0;0;0;0.0;29;Regular
81037;A;0;0;0;0.0;68;New
81038;A;0;0;0;0.0;3;VIP
81039;A;0;0;0;0.0;83;Regular
81040;A;1;0;0;0.0;32;Regular
81041;A;0;0;0;0.0;83;Regular
81042;A;0;0;0;0.0;28;VIP
81043;A;1;0;0;0.0;71;Regular
81044;A;0;0;0;0.0;84;Regular
81045;A;1;1;0;0.0;30;New
81046;A;0;0;0;0.0;1;Regular
81047;A;0;0;0;0.0;10;Regular
81048;A;0;0;0;0.0;18;New
81049;A;0;0;0;0.0;39;VIP
81050;A;0;0;0;0.0;64;VIP
81051;A;0;0;0;0.0;29;New
81052;A;0;0;0;0.0;71;New
81053;A;0;0;0;0.0;77;New
81054;A;0;0;0;0.0;79;Regular
81055;A;0;0;0;0.0;26;VIP
81056;A;0;0;0;0.0;16;Regular
81057;A;0;0;0;0.0;41;New
81058;A;0;0;0;0.0;70;VIP
81059;A;0;0;0;0.0;65;Regular
81060;A;0;0;0;0.0;84;Regular
81061;A;1;0;0;0.0;62;Regular
81062;A;1;1;1;1729.85;77;New
81063;A;0;0;0;0.0;73;VIP
81064;A;0;0;0;0.0;55;VIP
81065;A;1;1;0;0.0;69;New
81066;A;0;0;0;0.0;43;Regular
81067;A;0;0;0;0.0;24;VIP
81068;A;0;0;0;0.0;30;Regular
81069;A;1;0;0;0.0;14;New
81070;A;0;0;0;0.0;21;Regular
81071;A;0;0;0;0.0;13;VIP
81072;A;0;0;0;0.0;42;Regular
81073;A;0;0;0;0.0;60;Regular
81074;A;0;0;0;0.0;23;Regular
81075;A;0;0;0;0.0;64;Regular
81076;A;0;0;0;0.0;62;VIP
81077;A;0;0;0;0.0;66;New
81078;A;1;0;0;0.0;89;New
81079;A;0;0;0;0.0;49;Regular
81080;A;0;0;0;0.0;17;VIP
81081;A;0;0;0;0.0;29;New
81082;A;1;0;0;0.0;51;Regular
81083;A;0;0;0;0.0;60;Regular
81084;A;1;1;1;5815.43;1;Regular
81085;A;0;0;0;0.0;72;Regular
81086;A;0;0;0;0.0;20;New
81087;A;0;0;0;0.0;77;Regular
81088;A;0;0;0;0.0;39;VIP
81089;A;0;0;0;0.0;26;VIP
81090;A;0;0;0;0.0;16;Regular
81091;A;0;0;0;0.0;68;Regular
81092;A;0;0;0;0.0;48;Regular
81093;A;0;0;0;0.0;27;Regular
81094;A;0;0;0;0.0;22;New
81095;A;1;1;0;0.0;27;New
81096;A;1;0;0;0.0;81;Regular
81097;A;0;0;0;0.0;86;Regular
81098;A;0;0;0;0.0;80;New
81099;A;0;0;0;0.0;84;New
81100;A;1;0;0;0.0;41;Regular
81101;A;0;0;0;0.0;80;New
81102;A;1;0;0;0.0;11;Regular
81103;A;0;0;0;0.0;69;Regular
81104;A;1;1;1;3905.51;29;Regular
81105;A;0;0;0;0.0;19;Regular
81106;A;1;0;0;0.0;83;New
81107;A;0;0;0;0.0;70;New
81108;A;0;0;0;0.0;54;Regular
81109;A;1;0;0;0.0;24;New
81110;A;0;0;0;0.0;5;Regular
81111;A;0;0;0;0.0;65;New
81112;A;0;0;0;0.0;41;VIP
81113;A;0;0;0;0.0;63;Regular
81114;A;0;0;0;0.0;26;Regular
81115;A;0;0;0;0.0;52;Regular
81116;A;0;0;0;0.0;20;New
81117;A;0;0;0;0.0;33;New
81118;A;0;0;0;0.0;82;Regular
81119;A;0;0;0;0.0;25;Regular
81120;A;0;0;0;0.0;14;VIP
81121;A;0;0;0;0.0;37;Regular
81122;A;0;0;0;0.0;16;Regular
81123;A;0;0;0;0.0;46;New
81124;A;0;0;0;0.0;8;VIP
81125;A;0;0;0;0.0;1;VIP
81126;A;0;0;0;0.0;48;Regular
81127;A;0;0;0;0.0;60;Regular
81128;A;0;0;0;0.0;75;New
81129;A;0;0;0;0.0;85;New
81130;A;0;0;0;0.0;36;VIP
81131;A;0;0;0;0.0;63;Regular
81132;A;0;0;0;0.0;45;Regular
81133;A;1;0;0;0.0;84;Regular
81134;A;0;0;0;0.0;2;New
81135;A;1;0;0;0.0;86;New
81136;A;0;0;0;0.0;87;New
81137;A;1;0;0;0.0;37;Regular
81138;A;1;0;0;0.0;48;New
81139;A;0;0;0;0.0;58;Regular
81140;A;0;0;0;0.0;81;New
81141;A;1;0;0;0.0;89;Regular
81142;A;1;0;0;0.0;20;VIP
81143;A;0;0;0;0.0;26;Regular
81144;A;1;1;0;0.0;82;Regular
81145;A;0;0;0;0.0;63;Regular
81146;A;0;0;0;0.0;71;Regular
81147;A;0;0;0;0.0;46;New
81148;A;0;0;0;0.0;52;VIP
81149;A;0;0;0;0.0;54;New
81150;A;1;0;0;0.0;35;New
81151;A;0;0;0;0.0;75;Regular
81152;A;1;0;0;0.0;60;VIP
81153;A;0;0;0;0.0;38;New
81154;A;1;1;0;0.0;11;Regular
81155;A;0;0;0;0.0;11;Regular
81156;A;0;0;0;0.0;12;Regular
81157;A;0;0;0;0.0;43;New
81158;A;0;0;0;0.0;47;Regular
81159;A;1;0;0;0.0;3;Regular
81160;A;0;0;0;0.0;26;New
81161;A;0;0;0;0.0;59;New
81162;A;0;0;0;0.0;88;New
81163;A;0;0;0;0.0;31;Regular
81164;A;0;0;0;0.0;10;Regular
81165;A;0;0;0;0.0;73;New
81166;A;1;0;0;0.0;59;New
81167;A;0;0;0;0.0;8;VIP
81168;A;0;0;0;0.0;43;New
81169;A;0;0;0;0.0;18;Regular
81170;A;0;0;0;0.0;43;Regular
81171;A;0;0;0;0.0;31;VIP
81172;A;0;0;0;0.0;8;Regular
81173;A;0;0;0;0.0;76;New
81174;A;1;0;0;0.0;32;Regular
81175;A;0;0;0;0.0;85;Regular
81176;A;0;0;0;0.0;18;Regular
81177;A;0;0;0;0.0;14;Regular
81178;A;0;0;0;0.0;10;Regular
81179;A;0;0;0;0.0;37;VIP
81180;A;0;0;0;0.0;66;New
81181;A;1;0;0;0.0;89;VIP
81182;A;0;0;0;0.0;4;VIP
81183;A;0;0;0;0.0;33;VIP
81184;A;0;0;0;0.0;41;Regular
81185;A;0;0;0;0.0;81;VIP
81186;A;0;0;0;0.0;56;New
81187;A;1;0;0;0.0;63;Regular
81188;A;0;0;0;0.0;15;Regular
81189;A;0;0;0;0.0;80;New
81190;A;0;0;0;0.0;8;New
81191;A;0;0;0;0.0;49;VIP
81192;A;1;0;0;0.0;82;Regular
81193;A;0;0;0;0.0;50;Regular
81194;A;0;0;0;0.0;72;New
81195;A;0;0;0;0.0;83;Regular
81196;A;0;0;0;0.0;89;Regular
81197;A;0;0;0;0.0;63;Regular
81198;A;0;0;0;0.0;49;Regular
81199;A;0;0;0;0.0;57;Regular
81200;A;0;0;0;0.0;68;VIP
81201;A;1;0;0;0.0;33;Regular
81202;A;0;0;0;0.0;11;Regular
81203;A;0;0;0;0.0;62;Regular
81204;A;0;0;0;0.0;44;Regular
81205;A;1;0;0;0.0;19;Regular
81206;A;0;0;0;0.0;5;Regular
81207;A;0;0;0;0.0;22;Regular
81208;A;0;0;0;0.0;59;VIP
81209;A;0;0;0;0.0;49;Regular
81210;A;1;0;0;0.0;20;VIP
81211;A;0;0;0;0.0;3;Regular
81212;A;0;0;0;0.0;29;Regular
81213;A;0;0;0;0.0;67;Regular
81214;A;0;0;0;0.0;72;VIP
81215;A;1;0;0;0.0;18;VIP
81216;A;0;0;0;0.0;70;Regular
81217;A;0;0;0;0.0;77;New
81218;A;0;0;0;0.0;24;Regular
81219;A;0;0;0;0.0;38;New
81220;A;1;0;0;0.0;48;VIP
81221;A;0;0;0;0.0;38;New
81222;A;0;0;0;0.0;69;Regular
81223;A;0;0;0;0.0;57;Regular
81224;A;0;0;0;0.0;50;Regular
81225;A;0;0;0;0.0;2;New
81226;A;0;0;0;0.0;63;New
81227;A;1;0;0;0.0;52;VIP
81228;A;0;0;0;0.0;10;New
81229;A;0;0;0;0.0;59;Regular
81230;A;1;0;0;0.0;80;Regular
81231;A;0;0;0;0.0;2;Regular
81232;A;1;0;0;0.0;71;Regular
81233;A;0;0;0;0.0;74;Regular
81234;A;0;0;0;0.0;83;Regular
81235;A;0;0;0;0.0;11;Regular
81236;A;0;0;0;0.0;6;New
81237;A;0;0;0;0.0;55;Regular
81238;A;1;0;0;0.0;89;New
81239;A;1;0;0;0.0;79;Regular
81240;A;0;0;0;0.0;15;Regular
81241;A;0;0;0;0.0;76;Regular
81242;A;0;0;0;0.0;44;Regular
81243;A;1;0;0;0.0;19;Regular
81244;A;0;0;0;0.0;41;VIP
81245;A;0;0;0;0.0;2;New
81246;A;0;0;0;0.0;51;New
81247;A;0;0;0;0.0;47;Regular
81248;A;0;0;0;0.0;9;New
81249;A;0;0;0;0.0;6;New
81250;A;0;0;0;0.0;47;Regular
81251;A;1;0;0;0.0;86;Regular
81252;A;1;0;0;0.0;42;Regular
81253;A;0;0;0;0.0;10;Regular
81254;A;1;0;0;0.0;33;Regular
81255;A;0;0;0;0.0;27;New
81256;A;0;0;0;0.0;70;VIP
81257;A;0;0;0;0.0;53;New
81258;A;0;0;0;0.0;28;Regular
81259;A;1;0;0;0.0;1;Regular
81260;A;0;0;0;0.0;5;Regular
81261;A;0;0;0;0.0;46;Regular
81262;A;1;0;0;0.0;59;VIP
81263;A;1;0;0;0.0;29;VIP
81264;A;0;0;0;0.0;14;Regular
81265;A;0;0;0;0.0;58;Regular
81266;A;0;0;0;0.0;4;Regular
81267;A;0;0;0;0.0;59;Regular
81268;A;0;0;0;0.0;9;Regular
81269;A;0;0;0;0.0;64;VIP
81270;A;0;0;0;0.0;20;New
81271;A;0;0;0;0.0;9;Regular
81272;A;0;0;0;0.0;40;Regular
81273;A;0;0;0;0.0;31;VIP
81274;A;0;0;0;0.0;65;Regular
81275;A;1;1;1;2277.13;35;Regular
81276;A;0;0;0;0.0;2;Regular
81277;A;0;0;0;0.0;76;Regular
81278;A;1;0;0;0.0;17;Regular
81279;A;1;0;0;0.0;14;Regular
81280;A;0;0;0;0.0;83;VIP
81281;A;0;0;0;0.0;17;New
81282;A;0;0;0;0.0;52;Regular
81283;A;1;0;0;0.0;41;Regular
81284;A;0;0;0;0.0;66;New
81285;A;0;0;0;0.0;25;New
81286;A;0;0;0;0.0;3;Regular
81287;A;1;1;0;0.0;79;New
81288;A;1;0;0;0.0;33;Regular
81289;A;0;0;0;0.0;14;New
81290;A;0;0;0;0.0;83;Regular
81291;A;0;0;0;0.0;61;Regular
81292;A;0;0;0;0.0;33;Regular
81293;A;0;0;0;0.0;27;New
81294;A;1;0;0;0.0;76;Regular
81295;A;0;0;0;0.0;41;Regular
81296;A;0;0;0;0.0;35;New
81297;A;0;0;0;0.0;18;New
81298;A;0;0;0;0.0;67;VIP
81299;A;0;0;0;0.0;64;Regular
81300;A;0;0;0;0.0;12;New
81301;A;0;0;0;0.0;53;Regular
81302;A;0;0;0;0.0;7;Regular
81303;A;0;0;0;0.0;40;New
81304;A;0;0;0;0.0;70;New
81305;A;0;0;0;0.0;78;New
81306;A;0;0;0;0.0;73;VIP
81307;A;0;0;0;0.0;57;Regular
81308;A;0;0;0;0.0;32;Regular
81309;A;0;0;0;0.0;63;Regular
81310;A;0;0;0;0.0;47;VIP
81311;A;0;0;0;0.0;89;New
81312;A;0;0;0;0.0;60;Regular
81313;A;0;0;0;0.0;83;Regular
81314;A;0;0;0;0.0;56;Regular
81315;A;0;0;0;0.0;40;Regular
81316;A;0;0;0;0.0;57;Regular
81317;A;0;0;0;0.0;2;VIP
81318;A;1;0;0;0.0;50;Regular
81319;A;1;0;0;0.0;54;Regular
81320;A;0;0;0;0.0;49;New
81321;A;0;0;0;0.0;56;VIP
81322;A;0;0;0;0.0;49;Regular
81323;A;0;0;0;0.0;39;Regular
81324;A;0;0;0;0.0;2;Regular
81325;A;0;0;0;0.0;16;Regular
81326;A;0;0;0;0.0;50;Regular
81327;A;0;0;0;0.0;28;Regular
81328;A;0;0;0;0.0;36;New
81329;A;0;0;0;0.0;29;Regular
81330;A;0;0;0;0.0;52;New
81331;A;0;0;0;0.0;40;Regular
81332;A;0;0;0;0.0;36;Regular
81333;A;1;0;0;0.0;89;Regular
81334;A;1;0;0;0.0;60;New
81335;A;0;0;0;0.0;83;New
81336;A;0;0;0;0.0;60;VIP
81337;A;1;0;0;0.0;72;Regular
81338;A;0;0;0;0.0;28;New
81339;A;0;0;0;0.0;38;VIP
81340;A;0;0;0;0.0;4;VIP
81341;A;0;0;0;0.0;45;Regular
81342;A;1;0;0;0.0;40;Regular
81343;A;0;0;0;0.0;44;VIP
81344;A;1;1;1;3452.66;75;Regular
81345;A;0;0;0;0.0;34;Regular
81346;A;0;0;0;0.0;6;VIP
81347;A;1;1;1;800.0;67;VIP
81348;A;0;0;0;0.0;47;Regular
81349;A;0;0;0;0.0;4;Regular
81350;A;0;0;0;0.0;14;VIP
81351;A;0;0;0;0.0;25;VIP
81352;A;0;0;0;0.0;42;Regular
81353;A;0;0;0;0.0;34;Regular
81354;A;0;0;0;0.0;89;New
81355;A;1;0;0;0.0;14;New
81356;A;0;0;0;0.0;8;Regular
