user_id;test_group;converted_to_cart;decision_time_seconds;delivery_promise;region
50681;A;1;202;2-4 дня;Регионы
50682;A;1;27;2-4 дня;Регионы
50683;A;1;46;2-4 дня;СПб
50684;A;1;118;2-4 дня;Москва
50685;A;1;62;2-4 дня;Регионы
50686;A;1;83;2-4 дня;СПб
50687;A;1;38;2-4 дня;Москва
50688;A;1;46;2-4 дня;Регионы
50689;A;1;14;2-4 дня;Москва
50690;A;1;32;2-4 дня;Регионы
50691;A;1;18;2-4 дня;СПб
50692;A;1;65;2-4 дня;Москва
50693;A;1;33;2-4 дня;Москва
50694;A;1;28;2-4 дня;Регионы
50695;A;1;24;2-4 дня;Москва
50696;A;1;31;2-4 дня;СПб
50697;A;1;52;2-4 дня;Москва
50698;A;1;51;2-4 дня;Регионы
50699;A;1;46;2-4 дня;Регионы
50700;A;1;33;2-4 дня;СПб
50701;A;1;42;2-4 дня;СПб
50702;A;1;56;2-4 дня;Регионы
50703;A;1;20;2-4 дня;СПб
50704;A;1;47;2-4 дня;СПб
50705;A;1;57;2-4 дня;Регионы
50706;A;1;94;2-4 дня;Регионы
50707;A;1;30;2-4 дня;Регионы
50708;A;1;197;2-4 дня;Москва
50709;A;1;24;2-4 дня;СПб
50710;A;1;21;2-4 дня;Регионы
50711;A;1;36;2-4 дня;СПб
50712;A;1;34;2-4 дня;Москва
50713;A;1;17;2-4 дня;Регионы
50714;A;1;36;2-4 дня;Регионы
50715;A;1;38;2-4 дня;Регионы
50716;A;1;42;2-4 дня;Москва
50717;A;1;50;2-4 дня;Москва
50718;A;1;46;2-4 дня;Регионы
50719;A;1;32;2-4 дня;Регионы
50720;A;1;75;2-4 дня;Москва
50721;A;1;9;2-4 дня;Москва
50722;A;1;45;2-4 дня;Москва
50723;A;1;74;2-4 дня;СПб
50724;A;1;70;2-4 дня;Регионы
50725;A;1;8;2-4 дня;Регионы
50726;A;1;22;2-4 дня;Москва
50727;A;1;26;2-4 дня;СПб
50728;A;1;191;2-4 дня;Москва
50729;A;1;29;2-4 дня;СПб
50730;A;1;90;2-4 дня;Регионы
50731;A;1;9;2-4 дня;Москва
50732;A;1;41;2-4 дня;Регионы
50733;A;1;31;2-4 дня;СПб
50734;A;1;27;2-4 дня;Регионы
50735;A;1;39;2-4 дня;СПб
50736;A;1;45;2-4 дня;СПб
50737;A;1;53;2-4 дня;Москва
50738;A;1;22;2-4 дня;Москва
50739;A;1;38;2-4 дня;Москва
50740;A;1;71;2-4 дня;Регионы
50741;A;1;57;2-4 дня;Регионы
50742;A;1;50;2-4 дня;СПб
50743;A;1;96;2-4 дня;Москва
50744;A;1;29;2-4 дня;Регионы
50745;A;1;72;2-4 дня;Регионы
50746;A;1;60;2-4 дня;Регионы
50747;A;1;43;2-4 дня;Москва
50748;A;1;120;2-4 дня;Регионы
50749;A;1;27;2-4 дня;Регионы
50750;A;1;61;2-4 дня;СПб
50751;A;1;18;2-4 дня;Регионы
50752;A;1;38;2-4 дня;Москва
50753;A;1;40;2-4 дня;Регионы
50754;A;1;207;2-4 дня;СПб
50755;A;1;19;2-4 дня;Москва
50756;A;1;15;2-4 дня;СПб
50757;A;1;156;2-4 дня;Регионы
50758;A;1;27;2-4 дня;СПб
50759;A;1;26;2-4 дня;СПб
50760;A;1;57;2-4 дня;Москва
50761;A;1;38;2-4 дня;Москва
50762;A;1;17;2-4 дня;Регионы
50763;A;1;172;2-4 дня;СПб
50764;A;1;33;2-4 дня;СПб
50765;A;1;160;2-4 дня;Регионы
50766;A;1;114;2-4 дня;СПб
50767;A;1;36;2-4 дня;СПб
50768;A;1;84;2-4 дня;СПб
50769;A;1;12;2-4 дня;СПб
50770;A;1;55;2-4 дня;СПб
50771;A;1;48;2-4 дня;Регионы
50772;A;1;17;2-4 дня;Регионы
50773;A;1;17;2-4 дня;Москва
50774;A;1;59;2-4 дня;Москва
50775;A;1;38;2-4 дня;Москва
50776;A;1;176;2-4 дня;Москва
50777;A;1;36;2-4 дня;Москва
50778;A;1;62;2-4 дня;Регионы
50779;A;1;34;2-4 дня;Москва
50780;A;1;40;2-4 дня;Регионы
50781;A;1;40;2-4 дня;СПб
50782;A;1;69;2-4 дня;Москва
50783;A;1;35;2-4 дня;СПб
50784;A;1;35;2-4 дня;СПб
50785;A;1;50;2-4 дня;Москва
50786;A;1;96;2-4 дня;Москва
50787;A;1;35;2-4 дня;Регионы
50788;A;1;63;2-4 дня;Москва
50789;A;1;78;2-4 дня;СПб
50790;A;1;46;2-4 дня;Регионы
50791;A;1;19;2-4 дня;Москва
50792;A;1;27;2-4 дня;СПб
50793;A;1;63;2-4 дня;Регионы
50794;A;1;83;2-4 дня;СПб
50795;A;1;138;2-4 дня;СПб
50796;A;1;12;2-4 дня;Москва
50797;A;1;12;2-4 дня;Регионы
50798;A;1;82;2-4 дня;Регионы
50799;A;1;27;2-4 дня;Москва
50800;A;1;58;2-4 дня;Москва
50801;A;1;8;2-4 дня;СПб
50802;A;1;10;2-4 дня;Москва
50803;A;1;395;2-4 дня;Регионы
50804;A;1;44;2-4 дня;Регионы
50805;A;1;39;2-4 дня;Регионы
50806;A;1;42;2-4 дня;Регионы
50807;A;1;72;2-4 дня;Регионы
50808;A;1;13;2-4 дня;Регионы
50809;A;1;17;2-4 дня;Москва
50810;A;1;75;2-4 дня;Москва
50811;A;1;27;2-4 дня;Москва
50812;A;1;16;2-4 дня;СПб
50813;A;1;46;2-4 дня;Регионы
50814;A;1;22;2-4 дня;СПб
50815;A;1;39;2-4 дня;Регионы
50816;A;1;20;2-4 дня;СПб
50817;A;1;46;2-4 дня;Москва
50818;A;1;28;2-4 дня;Регионы
50819;A;1;29;2-4 дня;Москва
50820;A;1;67;2-4 дня;СПб
50821;A;1;59;2-4 дня;Москва
50822;A;1;39;2-4 дня;СПб
50823;A;1;34;2-4 дня;Регионы
50824;A;1;46;2-4 дня;Москва
50825;A;1;199;2-4 дня;Регионы
50826;A;1;42;2-4 дня;Москва
50827;A;1;99;2-4 дня;Регионы
50828;A;1;63;2-4 дня;Регионы
50829;A;1;157;2-4 дня;Москва
50830;A;1;13;2-4 дня;Регионы
50831;A;1;49;2-4 дня;Москва
50832;A;1;55;2-4 дня;Москва
50833;A;1;156;2-4 дня;Москва
50834;A;1;37;2-4 дня;СПб
50835;A;1;42;2-4 дня;СПб
50836;A;1;34;2-4 дня;Регионы
50837;A;1;49;2-4 дня;Москва
50838;A;1;150;2-4 дня;СПб
50839;A;1;128;2-4 дня;Регионы
50840;A;1;12;2-4 дня;Регионы
50841;A;1;59;2-4 дня;Москва
50842;A;1;49;2-4 дня;Регионы
50843;A;1;48;2-4 дня;Регионы
50844;A;1;55;2-4 дня;СПб
50845;A;1;107;2-4 дня;Москва
50846;A;1;83;2-4 дня;Москва
50847;A;1;10;2-4 дня;Москва
50848;A;1;20;2-4 дня;СПб
50849;A;1;12;2-4 дня;СПб
50850;A;1;43;2-4 дня;Регионы
50851;A;1;27;2-4 дня;СПб
50852;A;1;24;2-4 дня;Москва
50853;A;1;21;2-4 дня;Москва
50854;A;1;147;2-4 дня;Регионы
50855;A;1;28;2-4 дня;Москва
50856;A;1;50;2-4 дня;СПб
50857;A;1;23;2-4 дня;Москва
50858;A;1;33;2-4 дня;СПб
50859;A;1;47;2-4 дня;Москва
50860;A;1;61;2-4 дня;Москва
50861;A;1;74;2-4 дня;Регионы
50862;A;1;64;2-4 дня;Регионы
50863;A;1;66;2-4 дня;СПб
50864;A;1;17;2-4 дня;Москва
50865;A;1;69;2-4 дня;Регионы
50866;A;1;19;2-4 дня;СПб
50867;A;1;118;2-4 дня;Москва
50868;A;1;34;2-4 дня;Регионы
50869;A;1;41;2-4 дня;Регионы
50870;A;1;120;2-4 дня;Регионы
50871;A;1;29;2-4 дня;СПб
50872;A;1;39;2-4 дня;Регионы
50873;A;1;69;2-4 дня;Регионы
50874;A;1;13;2-4 дня;Москва
50875;A;1;12;2-4 дня;СПб
50876;A;1;60;2-4 дня;СПб
50877;A;1;71;2-4 дня;Москва
50878;A;1;20;2-4 дня;Регионы
50879;A;1;44;2-4 дня;Москва
50880;A;1;31;2-4 дня;Регионы
50881;A;1;30;2-4 дня;Москва
50882;A;1;35;2-4 дня;Регионы
50883;A;1;57;2-4 дня;Регионы
50884;A;1;76;2-4 дня;Регионы
50885;A;1;28;2-4 дня;Регионы
50886;A;1;27;2-4 дня;Регионы
50887;A;1;148;2-4 дня;СПб
50888;A;1;111;2-4 дня;Москва
50889;A;1;38;2-4 дня;Регионы
50890;A;1;114;2-4 дня;СПб
50891;A;1;39;2-4 дня;Регионы
50892;A;1;30;2-4 дня;Москва
50893;A;1;69;2-4 дня;Москва
50894;A;1;51;2-4 дня;СПб
50895;A;1;77;2-4 дня;Регионы
50896;A;1;18;2-4 дня;Регионы
50897;A;1;66;2-4 дня;Регионы
50898;A;1;64;2-4 дня;Регионы
50899;A;1;64;2-4 дня;Москва
50900;A;1;37;2-4 дня;Москва
50901;A;1;93;2-4 дня;Регионы
50902;A;1;53;2-4 дня;СПб
50903;A;1;48;2-4 дня;Москва
50904;A;1;99;2-4 дня;Москва
50905;A;1;32;2-4 дня;Москва
50906;A;1;13;2-4 дня;Регионы
50907;A;1;43;2-4 дня;Москва
50908;A;1;71;2-4 дня;Москва
50909;A;1;87;2-4 дня;СПб
50910;A;1;67;2-4 дня;Москва
50911;A;1;21;2-4 дня;Регионы
50912;A;1;53;2-4 дня;СПб
50913;A;1;134;2-4 дня;Москва
50914;A;1;48;2-4 дня;Москва
50915;A;1;47;2-4 дня;СПб
50916;A;1;50;2-4 дня;Регионы
50917;A;1;35;2-4 дня;Москва
50918;A;1;24;2-4 дня;Москва
50919;A;1;37;2-4 дня;СПб
50920;A;1;59;2-4 дня;Регионы
50921;A;1;53;2-4 дня;СПб
50922;A;1;20;2-4 дня;Москва
50923;A;1;31;2-4 дня;Регионы
50924;A;1;46;2-4 дня;Москва
50925;A;1;30;2-4 дня;Москва
50926;A;1;96;2-4 дня;Регионы
50927;A;1;14;2-4 дня;Регионы
50928;A;1;97;2-4 дня;Москва
50929;A;1;23;2-4 дня;Регионы
50930;A;1;107;2-4 дня;Регионы
50931;A;1;60;2-4 дня;Москва
50932;A;1;85;2-4 дня;Регионы
50933;A;1;62;2-4 дня;Регионы
50934;A;1;91;2-4 дня;СПб
50935;A;1;29;2-4 дня;Регионы
50936;A;1;18;2-4 дня;Регионы
50937;A;1;129;2-4 дня;Регионы
50938;A;1;28;2-4 дня;Москва
50939;A;1;42;2-4 дня;Москва
50940;A;1;36;2-4 дня;Москва
50941;A;1;33;2-4 дня;Регионы
50942;A;1;57;2-4 дня;Москва
50943;A;1;19;2-4 дня;Регионы
50944;A;1;9;2-4 дня;Регионы
50945;A;1;27;2-4 дня;Москва
50946;A;1;54;2-4 дня;Москва
50947;A;1;58;2-4 дня;Регионы
50948;A;1;40;2-4 дня;Москва
50949;A;1;42;2-4 дня;Регионы
50950;A;1;70;2-4 дня;Регионы
50951;A;1;17;2-4 дня;СПб
50952;A;1;527;2-4 дня;Регионы
50953;A;1;106;2-4 дня;Регионы
50954;A;1;67;2-4 дня;Москва
50955;A;1;146;2-4 дня;Регионы
50956;A;1;51;2-4 дня;Регионы
50957;A;1;12;2-4 дня;Регионы
50958;A;1;22;2-4 дня;Регионы
50959;A;1;51;2-4 дня;СПб
50960;A;1;92;2-4 дня;Москва
50961;A;1;20;2-4 дня;Регионы
50962;A;1;35;2-4 дня;Москва
50963;A;1;38;2-4 дня;Регионы
50964;A;1;36;2-4 дня;Москва
50965;A;1;86;2-4 дня;Москва
50966;A;1;29;2-4 дня;СПб
50967;A;1;47;2-4 дня;СПб
50968;A;1;51;2-4 дня;Регионы
50969;A;1;54;2-4 дня;Регионы
50970;A;1;36;2-4 дня;Москва
50971;A;1;28;2-4 дня;Регионы
50972;A;1;60;2-4 дня;Регионы
50973;A;1;64;2-4 дня;Москва
50974;A;1;35;2-4 дня;Москва
50975;A;1;14;2-4 дня;Москва
50976;A;1;16;2-4 дня;СПб
50977;A;1;74;2-4 дня;СПб
50978;A;1;34;2-4 дня;Москва
50979;A;1;48;2-4 дня;СПб
50980;A;1;11;2-4 дня;СПб
50981;A;1;60;2-4 дня;Регионы
50982;A;1;10;2-4 дня;СПб
50983;A;1;14;2-4 дня;Регионы
50984;A;1;16;2-4 дня;Регионы
50985;A;1;18;2-4 дня;Регионы
50986;A;1;78;2-4 дня;Регионы
50987;A;1;18;2-4 дня;Москва
50988;A;1;56;2-4 дня;Москва
50989;A;1;29;2-4 дня;Регионы
50990;A;1;33;2-4 дня;Регионы
50991;A;1;10;2-4 дня;Москва
50992;A;1;55;2-4 дня;Москва
50993;A;1;39;2-4 дня;Регионы
50994;A;1;34;2-4 дня;Регионы
50995;A;1;47;2-4 дня;Москва
50996;A;1;86;2-4 дня;Москва
50997;A;1;40;2-4 дня;Регионы
50998;A;1;129;2-4 дня;СПб
50999;A;1;37;2-4 дня;Регионы
51000;A;1;38;2-4 дня;СПб
51001;A;1;17;2-4 дня;Регионы
51002;A;1;25;2-4 дня;Регионы
51003;A;1;70;2-4 дня;Москва
51004;A;1;70;2-4 дня;Регионы
51005;A;1;23;2-4 дня;Москва
51006;A;1;71;2-4 дня;СПб
51007;A;1;34;2-4 дня;Регионы
51008;A;1;10;2-4 дня;Регионы
51009;A;1;106;2-4 дня;Москва
51010;A;1;29;2-4 дня;Регионы
51011;A;1;43;2-4 дня;СПб
51012;A;1;34;2-4 дня;Москва
51013;A;1;25;2-4 дня;Регионы
51014;A;1;57;2-4 дня;Регионы
51015;A;1;15;2-4 дня;Регионы
51016;A;1;26;2-4 дня;Москва
51017;A;1;16;2-4 дня;СПб
51018;A;1;64;2-4 дня;Москва
51019;A;1;152;2-4 дня;Москва
51020;A;1;9;2-4 дня;Регионы
51021;A;1;16;2-4 дня;Москва
51022;A;1;199;2-4 дня;Москва
51023;A;1;75;2-4 дня;Регионы
51024;A;1;9;2-4 дня;Регионы
51025;A;1;57;2-4 дня;СПб
51026;A;1;22;2-4 дня;Москва
51027;A;1;44;2-4 дня;Регионы
51028;A;1;61;2-4 дня;Регионы
51029;A;1;93;2-4 дня;СПб
51030;A;1;25;2-4 дня;Москва
51031;A;1;80;2-4 дня;Регионы
51032;A;1;6;2-4 дня;СПб
51033;A;1;40;2-4 дня;СПб
51034;A;1;42;2-4 дня;Москва
51035;A;1;44;2-4 дня;Регионы
51036;A;1;96;2-4 дня;Регионы
51037;A;1;46;2-4 дня;Москва
51038;A;1;66;2-4 дня;Регионы
51039;A;1;166;2-4 дня;Москва
51040;A;1;131;2-4 дня;Регионы
51041;A;1;32;2-4 дня;Москва
51042;A;1;60;2-4 дня;Москва
51043;A;1;35;2-4 дня;Регионы
51044;A;1;63;2-4 дня;Регионы
51045;A;1;25;2-4 дня;СПб
51046;A;1;32;2-4 дня;Москва
51047;A;1;83;2-4 дня;Регионы
51048;A;1;23;2-4 дня;Москва
51049;A;1;37;2-4 дня;СПб
51050;A;1;40;2-4 дня;Москва
51051;A;1;80;2-4 дня;Москва
51052;A;1;80;2-4 дня;Москва
51053;A;1;66;2-4 дня;Регионы
51054;A;1;41;2-4 дня;Регионы
51055;A;1;21;2-4 дня;Регионы
51056;A;1;16;2-4 дня;Регионы
51057;A;1;83;2-4 дня;Москва
51058;A;1;28;2-4 дня;Москва
51059;A;1;14;2-4 дня;Москва
51060;A;1;118;2-4 дня;Регионы
51061;A;1;56;2-4 дня;Регионы
51062;A;1;100;2-4 дня;Регионы
51063;A;1;26;2-4 дня;Москва
51064;A;1;66;2-4 дня;Москва
51065;A;1;22;2-4 дня;Регионы
51066;A;1;30;2-4 дня;СПб
51067;A;1;24;2-4 дня;Регионы
51068;A;1;22;2-4 дня;Регионы
51069;A;1;28;2-4 дня;Москва
51070;A;1;36;2-4 дня;СПб
51071;A;1;92;2-4 дня;Москва
51072;A;1;28;2-4 дня;Регионы
51073;A;1;47;2-4 дня;Москва
51074;A;1;73;2-4 дня;Москва
51075;A;1;19;2-4 дня;СПб
51076;A;1;262;2-4 дня;Москва
51077;A;1;68;2-4 дня;Москва
51078;A;1;54;2-4 дня;Регионы
51079;A;1;34;2-4 дня;Москва
51080;A;1;73;2-4 дня;Регионы
51081;A;1;21;2-4 дня;Регионы
51082;A;1;49;2-4 дня;СПб
51083;A;1;215;2-4 дня;СПб
51084;A;1;5;2-4 дня;Регионы
51085;A;1;56;2-4 дня;Регионы
51086;A;1;142;2-4 дня;Регионы
51087;A;1;84;2-4 дня;СПб
51088;A;1;51;2-4 дня;Регионы
51089;A;1;37;2-4 дня;Регионы
51090;A;1;32;2-4 дня;Москва
51091;A;1;18;2-4 дня;Регионы
51092;A;1;103;2-4 дня;Регионы
51093;A;1;25;2-4 дня;Регионы
51094;A;1;18;2-4 дня;СПб
51095;A;1;21;2-4 дня;СПб
51096;A;1;29;2-4 дня;Москва
51097;A;1;35;2-4 дня;Регионы
51098;A;1;47;2-4 дня;СПб
51099;A;1;38;2-4 дня;Москва
51100;A;1;50;2-4 дня;Москва
51101;A;1;80;2-4 дня;Москва
51102;A;1;54;2-4 дня;Регионы
51103;A;1;52;2-4 дня;Москва
51104;A;1;40;2-4 дня;Москва
51105;A;1;32;2-4 дня;Регионы
51106;A;1;53;2-4 дня;Регионы
51107;A;1;77;2-4 дня;СПб
51108;A;1;206;2-4 дня;Москва
51109;A;1;7;2-4 дня;Москва
51110;A;1;28;2-4 дня;Регионы
51111;A;1;31;2-4 дня;Москва
51112;A;1;67;2-4 дня;СПб
51113;A;1;61;2-4 дня;Москва
51114;A;1;18;2-4 дня;СПб
51115;A;1;56;2-4 дня;Москва
51116;A;1;37;2-4 дня;Регионы
51117;A;1;84;2-4 дня;Москва
51118;A;1;50;2-4 дня;Регионы
51119;A;1;16;2-4 дня;Москва
51120;A;1;30;2-4 дня;Москва
51121;A;1;12;2-4 дня;Москва
51122;A;1;40;2-4 дня;СПб
51123;A;1;39;2-4 дня;СПб
51124;A;1;34;2-4 дня;СПб
51125;A;1;33;2-4 дня;Москва
51126;A;1;19;2-4 дня;Москва
51127;A;1;157;2-4 дня;Москва
51128;A;1;41;2-4 дня;Москва
51129;A;1;36;2-4 дня;СПб
51130;A;1;203;2-4 дня;СПб
51131;A;1;45;2-4 дня;Регионы
51132;A;1;69;2-4 дня;СПб
51133;A;1;132;2-4 дня;Москва
51134;A;1;90;2-4 дня;Москва
51135;A;1;42;2-4 дня;Москва
51136;A;1;22;2-4 дня;Регионы
51137;A;1;43;2-4 дня;Москва
51138;A;1;50;2-4 дня;Регионы
51139;A;1;72;2-4 дня;Регионы
51140;A;1;21;2-4 дня;Москва
51141;A;1;54;2-4 дня;Москва
51142;A;1;85;2-4 дня;СПб
51143;A;1;36;2-4 дня;Москва
51144;A;1;43;2-4 дня;Москва
51145;A;1;40;2-4 дня;Москва
51146;A;1;42;2-4 дня;СПб
51147;A;1;39;2-4 дня;Москва
51148;A;1;57;2-4 дня;Москва
51149;A;1;75;2-4 дня;СПб
51150;A;1;18;2-4 дня;СПб
51151;A;1;26;2-4 дня;Москва
51152;A;1;94;2-4 дня;Регионы
51153;A;1;88;2-4 дня;Москва
51154;A;1;63;2-4 дня;СПб
51155;A;1;72;2-4 дня;Регионы
51156;A;1;25;2-4 дня;Москва
51157;A;1;54;2-4 дня;Регионы
51158;A;1;36;2-4 дня;СПб
51159;A;1;75;2-4 дня;Регионы
51160;A;1;24;2-4 дня;СПб
51161;A;1;100;2-4 дня;Регионы
51162;A;1;155;2-4 дня;Регионы
51163;A;1;19;2-4 дня;СПб
51164;A;1;16;2-4 дня;Регионы
51165;A;1;19;2-4 дня;СПб
51166;A;1;10;2-4 дня;Регионы
51167;A;1;22;2-4 дня;СПб
51168;A;1;41;2-4 дня;Москва
51169;A;1;21;2-4 дня;Регионы
51170;A;1;43;2-4 дня;Регионы
51171;A;1;26;2-4 дня;Москва
51172;A;1;52;2-4 дня;СПб
51173;A;1;52;2-4 дня;Регионы
51174;A;1;37;2-4 дня;Регионы
51175;A;1;18;2-4 дня;Регионы
51176;A;1;9;2-4 дня;Москва
51177;A;1;64;2-4 дня;Регионы
51178;A;1;96;2-4 дня;Регионы
51179;A;1;24;2-4 дня;СПб
51180;A;1;93;2-4 дня;Регионы
51181;A;1;155;2-4 дня;Москва
51182;A;1;23;2-4 дня;Регионы
51183;A;1;220;2-4 дня;Регионы
51184;A;1;45;2-4 дня;Регионы
51185;A;1;22;2-4 дня;Москва
51186;A;1;46;2-4 дня;Регионы
51187;A;1;91;2-4 дня;Регионы
51188;A;1;21;2-4 дня;Регионы
51189;A;1;82;2-4 дня;Москва
51190;A;1;97;2-4 дня;Регионы
51191;A;1;81;2-4 дня;Регионы
51192;A;1;33;2-4 дня;Регионы
51193;A;1;24;2-4 дня;СПб
51194;A;1;41;2-4 дня;Москва
51195;A;1;16;2-4 дня;Москва
51196;A;1;11;2-4 дня;Регионы
51197;A;1;70;2-4 дня;СПб
51198;A;1;34;2-4 дня;Регионы
51199;A;1;72;2-4 дня;СПб
51200;A;1;13;2-4 дня;Москва
51201;A;1;60;2-4 дня;Москва
51202;A;1;50;2-4 дня;Регионы
51203;A;1;29;2-4 дня;Регионы
51204;A;1;95;2-4 дня;Регионы
51205;A;1;24;2-4 дня;Москва
51206;A;1;48;2-4 дня;Регионы
51207;A;1;107;2-4 дня;Москва
51208;A;1;73;2-4 дня;СПб
51209;A;1;14;2-4 дня;Регионы
51210;A;1;17;2-4 дня;СПб
51211;A;1;42;2-4 дня;Регионы
51212;A;1;29;2-4 дня;СПб
51213;A;1;13;2-4 дня;Москва
51214;A;1;40;2-4 дня;Регионы
51215;A;1;32;2-4 дня;Москва
51216;A;1;28;2-4 дня;Москва
51217;A;1;76;2-4 дня;СПб
51218;A;1;22;2-4 дня;Москва
51219;A;1;49;2-4 дня;Москва
51220;A;1;45;2-4 дня;Регионы
51221;A;1;67;2-4 дня;Регионы
51222;A;1;15;2-4 дня;Москва
51223;A;1;16;2-4 дня;Москва
51224;A;1;20;2-4 дня;Регионы
51225;A;1;130;2-4 дня;Москва
51226;A;1;12;2-4 дня;Москва
51227;A;1;30;2-4 дня;Москва
51228;A;1;28;2-4 дня;Регионы
