customer_id,age,income,gender,city_tier,days_since_registration,total_sessions,avg_session_duration,pages_per_session,total_spent_history,number_of_purchases,avg_order_value,days_since_last_purchase,favorite_category,device_type,email_subscriber,social_media_follower,loyalty_program_member,customer_support_interactions,product_views_last_month,cart_abandonment_rate,will_purchase
CUST_000203,34,91615,M,3,76,41,23.3,3.5,38722.21,11,3051,34,Одежда,Desktop,False,False,False,0,2.0,0.0,1
CUST_000204,63,88034,F,2,167,39,22.8,5.2,12209.43,3,5133,16,Одежда,Mobile,False,True,False,0,28.0,42.9,1
CUST_000205,22,34938,F,2,206,39,15.5,2.6,7571.19,4,2155,6,Одежда,Desktop,True,True,False,0,12.0,30.8,1
CUST_000206,46,94241,F,2,13,83,18.2,1.4,20047.36,4,5424,7,Одежда,Desktop,True,False,True,0,7.0,21.1,1
CUST_000207,18,45604,F,3,258,88,26.5,3.6,2927.28,2,1242,57,Спорт,Mobile,False,True,True,0,10.0,28.9,1
CUST_000208,47,117876,F,3,25,50,,7.9,119079.99,16,8721,20,Спорт,Mobile,False,False,True,1,3.0,31.1,0
CUST_000209,22,70897,F,1,322,94,13.5,2.1,49390.6,10,4167,20,Спорт,Mobile,True,False,True,1,0.0,47.2,1
CUST_000210,47,55115,M,3,131,10,25.7,10.4,9754.51,3,3330,15,Дом и сад,Mobile,False,False,False,0,23.0,41.0,1
CUST_000211,44,98238,F,2,775,45,29.0,3.6,47580.09,8,5935,2,Одежда,Mobile,True,False,False,0,18.0,41.0,1
CUST_000212,41,112893,M,2,556,175,24.8,3.3,53673.42,14,3549,6,Спорт,Desktop,True,False,False,3,6.0,41.1,1
CUST_000213,33,59402,F,1,33,79,17.2,1.9,24857.2,8,4079,33,Электроника,Desktop,True,False,False,3,1.0,4.0,1
CUST_000214,37,97160,F,3,243,40,32.9,1.0,14174.52,5,3844,57,Дом и сад,Desktop,True,True,False,2,8.0,19.9,1
CUST_000215,47,107542,F,3,198,105,32.5,6.0,38273.35,8,6234,14,Спорт,Desktop,True,False,False,1,7.0,26.1,1
CUST_000216,34,63156,F,2,84,52,,1.0,45619.95,11,4057,60,Спорт,Desktop,False,True,True,1,5.0,45.9,1
CUST_000217,33,64715,F,2,15,85,46.5,4.0,2005.78,1,1750,15,Электроника,Mobile,True,True,False,2,14.0,15.1,1
CUST_000218,28,104215,M,2,104,26,4.7,11.8,16061.28,4,4008,48,Одежда,Mobile,True,False,False,1,12.0,21.1,1
CUST_000219,40,110501,F,3,7,63,24.1,1.0,72372.59,15,5904,4,Электроника,Desktop,True,True,False,0,10.0,56.8,1
CUST_000220,35,168391,F,3,84,25,42.3,1.7,51679.42,8,8711,27,Красота,Desktop,True,False,False,2,,27.0,1
CUST_000221,23,31535,F,2,184,68,51.5,7.8,5202.1,3,1475,14,Спорт,Desktop,True,True,False,1,13.0,61.7,0
CUST_000222,39,122829,F,2,88,25,30.3,2.0,8383.99,2,3704,20,Красота,Mobile,True,False,False,1,20.0,27.5,1
CUST_000223,44,70488,F,1,3,70,12.5,6.4,25553.2,6,3634,0,Красота,Tablet,False,False,True,2,5.0,46.3,0
CUST_000224,37,82056,M,3,322,60,60.0,4.9,13347.41,4,3408,2,Электроника,Desktop,True,True,False,2,6.0,41.6,1
CUST_000225,31,39901,F,1,3,83,5.9,12.6,20333.32,10,2149,3,Спорт,Desktop,True,False,True,2,17.0,27.1,1
CUST_000226,18,32777,M,2,49,123,23.4,2.4,6351.41,5,1200,49,Спорт,Mobile,False,False,True,1,13.0,13.9,1
CUST_000227,45,95579,F,2,123,64,13.3,9.4,40873.66,7,6591,31,Спорт,Desktop,False,False,False,0,5.0,8.8,1
CUST_000228,44,47680,M,2,91,64,15.5,1.0,2368.56,2,1465,29,Одежда,Desktop,False,True,True,3,3.0,24.1,1
CUST_000229,32,86397,F,2,29,59,18.4,6.0,16332.92,6,3149,29,Электроника,Mobile,True,False,True,0,19.0,23.8,1
CUST_000230,21,62009,F,1,475,48,59.9,5.3,25551.47,7,3625,7,Дом и сад,Mobile,True,False,True,2,7.0,30.2,1
CUST_000231,40,76018,M,1,349,5,8.5,5.2,0.0,0,0,349,Дом и сад,Mobile,True,False,False,4,3.0,26.9,0
CUST_000232,29,89539,M,3,439,58,7.9,2.2,40931.33,8,4070,39,Электроника,Mobile,False,False,True,2,7.0,6.3,1
CUST_000233,21,25000,M,3,82,84,39.5,3.4,10413.17,10,875,82,Электроника,Mobile,True,True,False,1,,9.9,1
CUST_000234,30,86087,M,2,259,116,13.1,6.9,4387.96,5,1137,73,Электроника,Mobile,True,True,True,2,2.0,20.9,1
CUST_000235,42,80320,F,2,253,127,26.9,1.9,0.0,0,0,253,Дом и сад,Mobile,True,True,True,2,17.0,,1
CUST_000236,18,62171,M,2,272,71,21.7,4.2,3677.22,3,1735,54,Красота,Desktop,True,False,False,1,2.0,35.9,1
CUST_000237,33,46500,F,1,624,70,31.4,7.4,11606.37,5,1880,31,Красота,Mobile,False,True,False,2,0.0,50.4,1
CUST_000238,56,49454,M,2,236,27,25.8,7.0,7521.52,3,2575,22,Красота,Desktop,True,False,False,1,10.0,30.6,1
CUST_000239,18,77101,M,3,544,47,7.0,6.2,21521.0,6,3724,64,Спорт,Mobile,True,True,True,1,1.0,,1
CUST_000240,41,85002,F,1,488,32,4.9,6.0,16241.33,3,5880,6,Одежда,Mobile,False,False,True,3,41.0,6.7,1
CUST_000241,19,85646,M,1,11,40,52.7,2.3,9797.08,2,4515,1,Одежда,Mobile,True,True,False,2,7.0,11.3,1
CUST_000242,41,97886,M,2,816,51,23.8,2.1,17610.65,2,7456,44,Спорт,Desktop,False,True,True,2,7.0,12.6,1
CUST_000243,23,51575,F,3,70,16,60.0,2.1,4099.99,3,1123,70,Красота,Desktop,False,False,False,0,10.0,30.4,1
CUST_000244,21,25000,M,2,159,46,19.2,4.6,3444.27,2,1334,131,Одежда,Desktop,True,False,True,0,4.0,37.1,1
CUST_000245,37,143281,F,1,231,6,31.6,2.7,27235.08,2,10593,15,Красота,Desktop,True,False,False,1,15.0,8.0,1
CUST_000246,39,160536,M,3,48,18,56.2,3.2,57573.86,10,5168,22,Красота,Desktop,True,False,False,0,13.0,15.4,1
CUST_000247,43,104526,M,1,64,65,26.0,1.5,16123.01,2,7793,13,Красота,Mobile,True,False,False,2,,33.0,1
CUST_000248,47,99169,F,2,238,94,15.1,1.0,4749.36,6,1011,26,Красота,Mobile,False,False,False,2,4.0,42.0,1
CUST_000249,18,61147,F,2,889,24,14.0,5.4,17815.0,5,4269,30,Одежда,Mobile,False,True,True,1,9.0,0.0,1
CUST_000250,51,124791,F,3,139,32,7.4,2.1,0.0,0,0,139,Одежда,Mobile,True,False,False,3,3.0,33.4,0
CUST_000251,18,50229,M,1,177,111,23.0,4.3,7573.06,3,3200,61,Спорт,Mobile,False,False,False,2,0.0,59.9,1
CUST_000252,39,75072,F,3,12,54,15.7,7.4,5208.0,2,2934,12,Красота,Mobile,True,False,True,0,3.0,21.8,1
CUST_000253,18,31290,M,3,815,74,10.7,8.0,2060.88,2,985,1,Одежда,Mobile,False,False,False,0,6.0,44.2,1
CUST_000254,36,65287,F,2,180,36,34.7,1.0,38169.32,8,4331,29,Дом и сад,Mobile,False,False,True,1,6.0,47.6,1
CUST_000255,43,95543,M,3,19,170,30.2,5.7,34832.65,8,4124,19,Электроника,Mobile,False,False,True,1,12.0,57.1,1
CUST_000256,41,94770,M,3,8,46,17.5,4.1,27913.59,5,4430,8,Спорт,Tablet,True,False,False,2,3.0,37.2,1
CUST_000257,23,30101,M,2,271,50,12.8,4.4,7543.94,3,2036,9,Красота,Desktop,False,False,False,1,10.0,21.8,1
CUST_000258,20,25000,M,3,248,41,49.4,6.3,1786.32,1,1786,51,Дом и сад,Mobile,True,False,False,1,6.0,22.7,1
CUST_000259,27,52065,M,3,71,42,15.9,5.2,0.0,0,0,71,Дом и сад,Desktop,False,False,False,1,2.0,24.5,0
CUST_000260,55,97779,M,2,33,11,21.8,2.1,0.0,0,0,33,Красота,Desktop,True,False,False,2,4.0,46.2,1
CUST_000261,22,25000,F,2,270,48,6.4,1.8,566.2,1,591,187,Электроника,Desktop,False,True,False,3,23.0,11.8,0
CUST_000262,46,98147,M,2,329,73,19.5,2.1,70072.14,8,6792,22,Красота,Mobile,True,True,True,1,8.0,34.4,1
CUST_000263,30,64455,M,2,284,91,17.6,9.0,5783.14,4,2001,17,Электроника,Desktop,False,False,False,0,12.0,39.6,1
CUST_000264,35,68594,M,3,549,56,14.4,5.2,39462.96,9,3745,78,Одежда,Mobile,False,True,False,1,5.0,39.7,1
CUST_000265,36,68394,M,3,308,13,31.3,1.3,35615.54,7,4329,82,Электроника,Mobile,False,False,False,2,16.0,14.4,1
CUST_000266,27,66465,F,1,295,153,12.6,3.0,47952.75,12,3316,72,Красота,Mobile,False,True,True,2,16.0,48.6,1
CUST_000267,28,51718,F,2,903,87,16.2,10.5,26223.08,9,3231,12,Электроника,Desktop,False,True,False,2,5.0,38.5,1
CUST_000268,32,57039,M,1,235,13,40.8,2.5,11274.53,3,3303,2,Спорт,Desktop,True,True,False,0,9.0,27.4,1
CUST_000269,44,113483,F,2,12,35,,4.6,59280.77,5,9232,12,Спорт,Desktop,False,True,True,1,3.0,34.4,1
CUST_000270,30,82606,M,2,205,116,19.7,9.1,7078.67,8,1226,36,Красота,Desktop,True,False,True,1,1.0,21.7,1
CUST_000271,41,128820,M,2,169,39,48.3,7.5,40758.33,7,7111,6,Электроника,Mobile,True,True,True,2,4.0,13.6,1
CUST_000272,26,79082,F,2,95,23,37.2,2.4,3171.64,2,2043,2,Одежда,Mobile,False,False,False,3,14.0,22.5,1
CUST_000273,26,79325,M,2,186,55,45.5,2.8,65133.09,13,4650,7,Электроника,Desktop,False,False,False,2,7.0,,1
CUST_000274,27,50964,F,3,72,54,24.2,5.0,13002.38,3,3878,18,Дом и сад,Desktop,True,False,False,1,1.0,43.4,1
CUST_000275,18,57529,F,3,24,53,26.1,4.3,5423.73,14,500,24,Дом и сад,Desktop,True,False,False,1,1.0,53.5,1
CUST_000276,34,98920,M,1,104,136,26.5,4.8,44358.52,13,4397,37,Красота,Mobile,False,False,False,3,2.0,,1
CUST_000277,29,73968,F,3,106,100,3.2,8.7,20467.15,8,3468,29,Электроника,Mobile,True,False,True,1,17.0,10.7,1
CUST_000278,35,93508,F,3,86,14,5.1,6.7,3281.52,1,2717,19,Красота,Desktop,True,True,False,1,3.0,27.9,1
CUST_000279,27,81001,M,2,248,48,34.3,3.3,6643.47,1,6031,3,Дом и сад,Desktop,False,False,True,3,3.0,18.8,1
CUST_000280,39,63267,M,1,339,120,24.1,9.4,12088.86,4,2364,4,Спорт,Desktop,True,True,False,1,20.0,49.3,1
CUST_000281,46,114423,M,3,4,56,,1.4,26618.73,2,10595,4,Дом и сад,Mobile,True,False,False,1,17.0,45.0,1
CUST_000282,48,124777,M,2,394,48,,1.4,24788.43,12,2729,22,Дом и сад,Mobile,True,False,True,3,16.0,38.9,1
CUST_000283,29,99929,F,1,871,49,26.6,3.4,31546.62,5,6630,151,Электроника,Mobile,True,False,False,2,2.0,7.3,1
CUST_000284,25,75112,F,2,87,38,15.6,1.5,19841.66,4,4209,34,Дом и сад,Mobile,True,False,False,2,10.0,0.0,1
CUST_000285,34,70838,F,2,248,52,12.2,1.6,4483.02,1,3880,32,Красота,Desktop,False,False,False,3,7.0,12.5,0
CUST_000286,18,54976,M,3,402,54,48.4,9.3,3395.15,2,1751,26,Электроника,Mobile,True,True,False,1,4.0,0.0,1
CUST_000287,32,95038,F,1,572,50,21.7,18.3,61021.28,8,9667,22,Спорт,Tablet,False,False,True,2,8.0,38.1,1
CUST_000288,63,51970,M,3,97,7,21.8,1.0,10021.32,5,2294,49,Красота,Mobile,False,True,True,2,18.0,45.8,1
CUST_000289,53,108072,F,2,83,73,13.1,3.8,30691.84,5,5793,24,Одежда,Mobile,True,False,False,4,4.0,23.4,1
CUST_000290,47,81599,M,1,278,122,29.7,5.1,9055.58,3,2920,23,Красота,Desktop,True,True,False,2,6.0,11.9,1
CUST_000291,34,68317,F,3,14,68,13.3,3.4,4637.91,2,2346,14,Спорт,Mobile,False,True,True,0,15.0,23.6,1
CUST_000292,46,50145,F,2,67,97,13.0,4.5,19374.0,10,2629,47,Одежда,Tablet,True,False,False,1,17.0,33.5,1
CUST_000293,37,98086,F,3,264,54,13.3,3.1,25013.64,8,3215,12,Одежда,Mobile,False,True,False,2,9.0,25.8,1
CUST_000294,26,34940,M,3,197,154,4.7,1.0,9786.44,6,1540,31,Электроника,Desktop,False,False,False,4,15.0,61.3,1
CUST_000295,31,80120,F,3,38,55,25.9,3.7,26436.93,5,5784,5,Красота,Desktop,True,False,False,1,10.0,6.4,1
CUST_000296,23,64159,F,3,1087,40,13.4,1.0,22521.52,6,3619,10,Одежда,Mobile,True,False,False,0,28.0,40.3,1
CUST_000297,18,61648,F,1,46,94,44.5,6.1,3894.94,3,1158,46,Одежда,Mobile,True,False,False,2,20.0,21.9,1
CUST_000298,49,115794,F,2,89,69,60.0,3.2,26102.15,4,5494,1,Одежда,Desktop,False,False,True,1,9.0,49.7,1
CUST_000299,23,88829,F,2,303,42,5.2,1.0,36725.46,23,1233,118,Дом и сад,Desktop,True,False,False,1,4.0,20.8,1
CUST_000300,36,33034,M,3,80,47,30.4,1.4,6463.65,5,1778,80,Красота,Desktop,True,False,False,1,,12.2,1
CUST_000301,58,83101,M,2,604,142,48.8,3.6,18884.83,4,3752,72,Красота,Mobile,True,False,False,1,16.0,60.3,1
CUST_000302,27,33638,F,2,563,69,20.0,3.7,2961.55,5,508,36,Одежда,Mobile,False,False,False,2,9.0,13.2,1
CUST_000303,57,91707,F,2,36,73,20.6,3.2,16631.17,2,7680,36,Электроника,Tablet,False,False,True,1,13.0,23.3,1
CUST_000304,27,52630,M,3,2,41,16.4,3.0,13203.65,10,1103,2,Дом и сад,Mobile,True,False,True,2,,36.6,1
CUST_000305,37,129997,F,2,5,62,34.9,3.5,18615.25,5,4330,5,Дом и сад,Mobile,True,False,True,0,9.0,24.5,1
CUST_000306,39,68954,F,2,292,105,10.3,6.1,9372.18,5,2584,45,Спорт,Desktop,False,False,True,2,3.0,1.8,1
CUST_000307,26,78251,M,1,85,114,60.0,4.1,3402.59,2,2382,3,Красота,Mobile,False,False,False,3,18.0,,1
CUST_000308,58,64151,M,3,404,52,5.7,2.0,13543.45,6,2628,19,Дом и сад,Mobile,False,False,False,3,3.0,34.4,1
CUST_000309,34,40866,M,2,315,17,29.6,1.1,28366.45,14,1680,64,Одежда,Desktop,False,False,True,1,1.0,35.0,1
CUST_000310,66,90057,F,3,290,107,22.4,3.4,6063.2,1,5189,9,Красота,Mobile,True,False,False,1,20.0,42.0,0
CUST_000311,52,93723,F,2,744,83,11.5,3.3,10607.98,4,2560,16,Одежда,Desktop,True,True,True,1,16.0,39.5,1
CUST_000312,31,74839,M,3,199,46,29.6,3.0,26214.37,4,5490,9,Электроника,Mobile,False,True,False,1,7.0,12.5,1
CUST_000313,50,130938,F,2,95,156,12.0,2.4,25708.25,7,3308,0,Электроника,Mobile,True,True,False,1,19.0,47.2,1
CUST_000314,23,66334,M,3,530,15,34.1,1.0,2272.72,5,500,8,Дом и сад,Mobile,True,True,True,2,13.0,31.0,1
CUST_000315,27,73276,M,2,19,89,47.1,4.0,65374.28,13,4559,3,Спорт,Mobile,False,True,True,2,9.0,54.5,1
CUST_000316,46,118605,F,2,28,33,20.9,2.2,76079.73,11,9051,28,Красота,Mobile,False,False,False,1,18.0,,1
CUST_000317,30,57957,F,2,102,91,34.9,4.4,2266.99,1,2482,70,Одежда,Mobile,True,False,False,0,2.0,52.2,1
CUST_000318,36,121621,F,2,57,39,10.4,5.9,31722.49,6,6493,26,Дом и сад,Desktop,False,False,True,2,,24.5,1
CUST_000319,24,29062,M,3,230,74,30.2,3.4,3328.41,2,1653,138,Одежда,Mobile,False,False,False,3,18.0,4.8,0
CUST_000320,18,79071,M,2,299,24,16.9,1.0,28121.62,5,5448,26,Одежда,Mobile,True,True,True,0,5.0,46.4,1
CUST_000321,26,44632,M,3,379,55,35.3,5.3,11331.42,5,2194,9,Электроника,Mobile,True,True,False,0,6.0,32.4,1
CUST_000322,53,82539,F,1,846,38,29.2,4.5,17167.61,3,5147,0,Дом и сад,Mobile,True,True,False,1,21.0,20.1,1
CUST_000323,46,75955,M,3,214,44,18.4,3.0,41826.54,8,5725,77,Красота,Tablet,True,False,True,0,20.0,24.5,0
CUST_000324,54,44216,M,3,10,35,20.1,2.7,9494.91,5,2627,10,Спорт,Mobile,False,False,False,2,21.0,39.6,1
CUST_000325,57,54959,F,1,21,56,25.9,4.7,12732.45,8,1307,21,Дом и сад,Tablet,False,False,True,1,15.0,15.6,1
CUST_000326,40,82566,M,3,416,95,10.6,2.4,29354.52,9,4447,38,Красота,Desktop,True,False,True,5,8.0,21.8,1
CUST_000327,24,56302,M,2,135,20,28.7,9.4,7136.69,2,4415,36,Красота,Desktop,False,False,False,3,11.0,,1
CUST_000328,32,83998,M,3,0,77,18.0,5.5,17741.34,5,4094,0,Электроника,Mobile,True,True,False,4,5.0,29.0,1
CUST_000329,23,25000,M,2,36,91,10.1,7.3,5922.15,3,1680,36,Одежда,Mobile,True,False,False,2,13.0,28.7,1
CUST_000330,26,34605,F,2,144,108,8.2,4.8,5964.26,3,1567,29,Спорт,Mobile,True,False,False,1,4.0,38.5,1
CUST_000331,39,90727,M,3,356,65,29.6,2.5,16273.67,5,4037,1,Спорт,Desktop,False,True,False,3,5.0,,1
CUST_000332,50,57344,M,3,2,58,14.8,13.3,16365.14,5,2659,2,Красота,Mobile,True,False,True,4,22.0,42.5,1
CUST_000333,40,101691,M,3,411,92,18.0,8.2,89303.13,15,5270,24,Дом и сад,Desktop,False,False,True,3,6.0,13.9,1
CUST_000334,24,25000,F,3,62,43,4.4,3.7,1890.09,2,1241,42,Красота,Mobile,True,True,False,1,8.0,50.0,1
CUST_000335,26,125246,F,2,245,72,36.3,4.7,19638.89,4,6088,29,Спорт,Mobile,True,True,True,1,18.0,36.9,1
CUST_000336,40,96135,M,2,172,49,9.6,3.5,34978.65,4,7694,51,Одежда,Desktop,True,False,False,2,10.0,15.7,1
CUST_000337,46,114726,M,1,315,20,,8.1,66930.12,8,6756,99,Красота,Mobile,True,False,True,3,15.0,57.2,1
CUST_000338,39,97269,M,2,260,14,11.1,1.0,7955.64,5,1401,32,Электроника,Desktop,False,False,True,1,7.0,22.7,1
CUST_000339,47,95101,M,1,90,138,23.0,2.9,18354.36,3,6130,1,Дом и сад,Mobile,False,False,False,1,15.0,27.4,1
CUST_000340,23,46818,F,3,215,23,28.9,5.1,10521.76,8,1516,20,Одежда,Desktop,False,False,True,3,10.0,57.5,1
CUST_000341,37,61346,M,1,137,70,5.3,1.0,4119.86,2,2188,60,Электроника,Desktop,False,False,False,3,16.0,20.0,1
CUST_000342,38,74795,F,3,228,45,14.9,8.0,2923.73,2,1887,158,Электроника,Desktop,True,False,False,0,14.0,20.3,1
CUST_000343,18,25000,M,1,34,155,30.1,3.4,6254.45,12,601,7,Дом и сад,Mobile,True,False,False,0,8.0,,1
CUST_000344,47,72038,M,2,21,35,8.3,4.0,21148.81,9,2628,21,Одежда,Desktop,True,False,False,4,3.0,26.8,1
CUST_000345,23,34196,F,3,125,44,59.8,1.0,8929.26,4,2199,125,Дом и сад,Desktop,True,False,False,3,55.0,22.2,1
CUST_000346,55,25000,M,3,72,47,23.9,1.8,6874.49,5,1922,71,Красота,Mobile,True,False,False,2,4.0,,1
CUST_000347,27,74726,M,1,203,35,4.9,5.9,130953.15,16,6686,25,Одежда,Mobile,True,False,False,0,11.0,25.4,1
CUST_000348,47,97497,F,1,237,71,25.3,3.8,24276.92,4,6314,23,Дом и сад,Mobile,True,False,False,0,1.0,41.8,1
CUST_000349,36,95145,F,3,142,58,32.1,1.4,9534.7,2,5040,142,Электроника,Desktop,False,False,True,1,7.0,71.1,1
CUST_000350,25,60466,F,2,235,53,,3.0,17384.4,4,3990,92,Красота,Mobile,True,False,False,2,6.0,30.0,1
CUST_000351,18,25000,F,2,58,195,40.9,1.0,1422.19,1,1655,38,Красота,Mobile,True,False,True,2,14.0,5.8,0
CUST_000352,19,108384,F,2,193,50,9.5,12.3,10921.85,2,7190,107,Дом и сад,Mobile,True,True,False,2,3.0,27.0,1
CUST_000353,35,61506,M,3,69,37,24.3,2.9,30181.04,13,2864,26,Электроника,Desktop,True,False,False,2,2.0,46.7,1
CUST_000354,26,38592,M,1,2,83,9.8,4.3,7025.84,7,929,2,Красота,Mobile,True,False,False,2,7.0,53.6,1
CUST_000355,18,50714,F,3,505,35,20.8,2.7,4802.49,2,2966,62,Красота,Desktop,True,False,False,1,,10.5,1
CUST_000356,34,71315,M,2,56,95,12.2,3.3,17174.87,7,2949,0,Красота,Mobile,True,False,True,2,9.0,,1
CUST_000357,51,83114,M,1,86,74,28.2,8.3,54708.66,7,6977,10,Спорт,Mobile,True,False,True,3,21.0,,1
CUST_000358,50,69380,M,1,34,62,38.9,3.3,7888.99,3,2543,34,Спорт,Mobile,False,False,True,0,15.0,0.0,1
CUST_000359,40,54520,F,3,71,76,28.1,3.1,0.0,0,0,71,Дом и сад,Mobile,True,True,False,0,19.0,49.1,1
CUST_000360,18,34806,M,3,275,43,21.0,8.7,10633.42,7,1880,25,Спорт,Desktop,False,False,True,0,36.0,,1
CUST_000361,25,87320,M,3,408,32,12.2,10.3,30569.43,9,4840,12,Электроника,Desktop,True,False,False,0,,40.6,1
CUST_000362,54,60739,F,3,270,116,14.1,1.2,8167.41,4,2187,23,Электроника,Mobile,False,False,False,2,11.0,44.5,1
CUST_000363,37,123654,M,2,48,106,28.5,5.3,52139.88,6,8454,31,Дом и сад,Tablet,False,False,False,1,9.0,31.3,1
CUST_000364,41,100043,F,1,564,58,16.7,1.5,12822.71,5,3390,13,Спорт,Tablet,False,False,False,3,7.0,8.9,1
CUST_000365,18,54286,F,1,226,29,6.8,2.2,3740.44,3,1710,47,Одежда,Desktop,True,False,False,2,7.0,27.7,1
CUST_000366,37,89018,F,1,145,7,23.0,2.5,35417.83,6,6009,10,Дом и сад,Tablet,True,True,True,1,15.0,33.7,1
CUST_000367,34,64899,F,2,256,55,20.5,2.3,20509.84,5,4257,61,Спорт,Desktop,False,True,False,2,11.0,37.9,1
CUST_000368,20,50631,F,1,270,104,14.6,1.3,15091.25,6,3155,60,Одежда,Desktop,False,True,False,0,12.0,32.0,1
CUST_000369,26,25000,F,1,58,52,23.9,3.6,27577.59,10,2131,4,Одежда,Desktop,False,False,True,0,15.0,24.3,1
CUST_000370,27,87662,F,2,427,52,6.5,2.4,12828.96,3,5846,25,Дом и сад,Desktop,True,False,False,1,10.0,,1
CUST_000371,24,51238,M,2,7,10,3.8,3.3,4972.12,4,1396,7,Дом и сад,Desktop,False,False,False,4,13.0,25.5,1
CUST_000372,41,66920,M,2,58,151,34.7,4.2,47963.52,8,4914,25,Дом и сад,Mobile,False,False,True,2,6.0,34.2,1
CUST_000373,43,136155,M,2,63,40,30.8,1.7,2772.46,1,3160,63,Спорт,Mobile,True,True,False,4,15.0,37.1,1
CUST_000374,33,66366,M,1,363,65,15.0,5.7,1986.42,5,500,40,Дом и сад,Mobile,True,True,True,4,10.0,26.6,1
CUST_000375,50,90548,F,1,380,49,17.0,3.6,11609.48,3,5236,25,Спорт,Tablet,True,False,False,1,2.0,38.8,1
CUST_000376,52,64834,F,2,988,52,36.1,1.5,34969.18,6,4545,24,Электроника,Mobile,False,False,True,2,7.0,19.0,1
CUST_000377,33,81705,M,2,85,46,12.6,6.0,15852.92,5,2855,20,Спорт,Desktop,False,True,False,3,6.0,19.9,1
CUST_000378,26,111883,F,1,494,68,9.7,1.0,16735.12,3,5183,18,Одежда,Tablet,False,True,False,3,7.0,7.4,0
CUST_000379,37,104346,M,2,123,114,9.2,4.1,56834.18,11,4087,15,Одежда,Mobile,True,False,False,1,6.0,,1
CUST_000380,35,94578,M,2,10,77,17.2,6.7,9893.53,2,4079,10,Красота,Mobile,False,False,True,1,11.0,31.2,1
CUST_000381,27,99485,M,3,591,189,23.7,3.8,28528.45,4,5629,35,Электроника,Mobile,False,False,False,2,0.0,,1
CUST_000382,33,95857,M,1,350,14,12.1,3.0,19450.33,6,2926,74,Спорт,Mobile,True,False,False,1,15.0,24.1,0
CUST_000383,32,25000,M,3,398,24,21.9,7.1,6842.42,4,1878,8,Дом и сад,Desktop,False,False,False,2,,17.3,1
CUST_000384,18,56472,F,1,357,108,11.3,5.2,27053.65,6,4559,23,Дом и сад,Mobile,True,False,False,1,21.0,30.3,1
CUST_000385,18,29175,M,3,116,50,41.4,4.9,11510.08,10,1615,18,Электроника,Mobile,False,False,False,0,9.0,15.5,0
CUST_000386,42,75853,M,3,155,55,19.6,4.9,2465.97,1,2520,117,Дом и сад,Tablet,True,False,False,2,2.0,19.6,1
CUST_000387,36,95651,F,2,57,42,24.3,2.3,81400.37,20,4301,9,Дом и сад,Desktop,True,False,True,1,26.0,23.5,1
CUST_000388,22,25000,M,2,92,121,16.2,2.4,8082.11,8,849,91,Электроника,Mobile,True,True,True,0,,25.8,0
CUST_000389,29,51489,F,1,121,41,38.2,6.7,29354.82,8,3847,84,Спорт,Tablet,True,False,False,1,6.0,15.0,1
CUST_000390,39,80506,M,3,302,41,48.5,1.9,7969.8,2,3788,108,Красота,Mobile,True,True,True,1,3.0,37.5,1
CUST_000391,43,82963,F,1,225,79,14.7,6.5,41044.54,6,6712,19,Электроника,Tablet,True,False,False,1,,46.7,1
CUST_000392,18,36923,M,1,31,109,21.2,2.8,15938.15,14,1251,26,Электроника,Mobile,True,True,True,2,4.0,56.2,1
CUST_000393,18,25000,F,2,485,75,26.2,1.0,3531.56,6,773,60,Электроника,Desktop,False,False,False,3,5.0,31.5,0
CUST_000394,53,74297,M,1,490,68,15.4,6.6,39695.39,8,4482,138,Одежда,Desktop,True,True,False,3,3.0,61.4,1
CUST_000395,47,85190,M,3,148,51,34.3,3.4,5017.6,4,1558,67,Спорт,Desktop,False,False,False,1,13.0,30.5,1
CUST_000396,38,102993,M,3,188,79,38.1,2.8,34341.43,5,5683,10,Дом и сад,Desktop,True,False,False,2,4.0,43.8,1
CUST_000397,52,56629,F,2,103,62,49.6,5.1,5507.12,4,1141,27,Дом и сад,Mobile,False,False,False,1,19.0,44.2,1
CUST_000398,35,54800,F,1,207,15,26.5,8.2,6537.03,3,2296,7,Дом и сад,Mobile,False,False,False,2,0.0,0.0,0
CUST_000399,43,55048,M,1,70,41,26.2,6.8,19158.05,6,3382,13,Электроника,Desktop,True,False,True,6,6.0,35.6,1
CUST_000400,45,81239,M,3,99,47,26.0,13.4,19313.03,3,6046,4,Дом и сад,Desktop,True,False,False,0,4.0,40.9,1
